Id,WnvPresent
256,0.02689314203251597
257,0.01949968576415805
258,0.015883377046031565
259,0.021237059501531784
260,0.018633884898357184
261,0.018633884898357184
262,0.018633884898357184
263,0.018633884898357184
264,0.015348170612642898
265,0.021142868655736575
266,0.015989754539505834
267,0.027902246135507326
268,0.018039662179036117
269,0.018039662179036117
270,0.018039662179036117
271,0.018039662179036117
272,0.02310315424252818
273,0.020876838903492727
274,0.017619185024113474
275,0.030775999020934433
276,0.021301626796177888
277,0.021301626796177888
278,0.021301626796177888
279,0.021301626796177888
280,0.019431580713228584
281,0.023259270772138692
282,0.016201394751146046
283,0.02980700804026923
284,0.020156064295438234
285,0.020156064295438234
286,0.020156064295438234
287,0.020156064295438234
288,0.0252195563589303
289,0.026085357224731164
290,0.021264886814638114
291,0.03221269279479119
292,0.0252195563589303
293,0.0252195563589303
294,0.0252195563589303
295,0.0252195563589303
296,0.0252195563589303
297,0.02969970170773924
298,0.033484051197856614
299,0.0332517588942502
300,0.033501112977047776
301,0.033501112977047776
302,0.033501112977047776
303,0.033501112977047776
304,0.033501112977047776
305,0.021895937821883545
306,0.01776452355654878
307,0.032455620212750745
308,0.022320725714568706
309,0.022320725714568706
310,0.022320725714568706
311,0.022320725714568706
312,0.019035011428854418
313,0.017736463150213745
314,0.016947219566738055
315,0.02829614554108095
316,0.01816125104289891
317,0.01816125104289891
318,0.01816125104289891
319,0.01816125104289891
320,0.01816125104289891
321,0.026358362012650884
322,0.021388129835327476
323,0.03691804440351808
324,0.02678314990533605
325,0.02678314990533605
326,0.02678314990533605
327,0.02678314990533605
328,0.02678314990533605
329,0.023477718844028255
330,0.017343147160974095
331,0.022871866864682296
332,0.020586152578968005
333,0.020586152578968005
334,0.020586152578968005
335,0.020586152578968005
336,0.020586152578968005
337,0.020067583881334478
338,0.015639248831274058
339,0.035938980992089364
340,0.02028073156237943
341,0.02028073156237943
342,0.02028073156237943
343,0.02028073156237943
344,0.02738887288342398
345,0.02320140561515622
346,0.019424271216296442
347,0.03525309065503624
348,0.02362619350784138
349,0.02362619350784138
350,0.02362619350784138
351,0.02362619350784138
352,0.02362619350784138
353,0.027758942898316843
354,0.027311644688889247
355,0.03409791868001708
356,0.02689314203251597
357,0.02689314203251597
358,0.02689314203251597
359,0.02689314203251597
360,0.02689314203251597
361,0.029911341919379452
362,0.03369569140949683
363,0.0332517588942502
364,0.03371275318868799
365,0.03371275318868799
366,0.03371275318868799
367,0.03371275318868799
368,0.03371275318868799
369,0.028896155309905913
370,0.02568266930218779
371,0.041424030825976406
372,0.029320943202591074
373,0.029320943202591074
374,0.029320943202591074
375,0.029320943202591074
376,0.029320943202591074
377,0.03532033478481831
378,0.03719992237017379
379,0.03866075175968906
380,0.03912174605412684
381,0.03912174605412684
382,0.03912174605412684
383,0.03912174605412684
384,0.03912174605412684
385,0.028896155309905913
386,0.02568266930218779
387,0.041424030825976406
388,0.029320943202591074
389,0.029320943202591074
390,0.029320943202591074
391,0.029320943202591074
392,0.029320943202591074
393,0.023644358295927356
394,0.020374369924121227
395,0.025381732033301095
396,0.022778557430126495
397,0.022778557430126495
398,0.022778557430126495
399,0.022778557430126495
400,0.019492843144412204
401,0.0214725389854069
402,0.018787835165079723
403,0.028231916465177653
404,0.018369332508706444
405,0.018369332508706444
406,0.018369332508706444
407,0.018369332508706444
408,0.02689314203251597
409,0.023974028625597686
410,0.020704040253791554
411,0.025711402362971425
412,0.02310822775979682
413,0.02310822775979682
414,0.02310822775979682
415,0.02310822775979682
416,0.019822513474082537
417,0.02238440940947245
418,0.017088655638406936
419,0.022096017747586807
420,0.019492843144412204
421,0.019492843144412204
422,0.019492843144412204
423,0.019492843144412204
424,0.019492843144412204
425,0.018280553206498924
426,0.014149138941164168
427,0.028364045121175654
428,0.01870534109918409
429,0.01870534109918409
430,0.01870534109918409
431,0.01870534109918409
432,0.01870534109918409
433,0.023423370448433484
434,0.018127616677367973
435,0.023134978786547848
436,0.02053180418337324
437,0.02053180418337324
438,0.02053180418337324
439,0.02053180418337324
440,0.02053180418337324
441,0.024027983394292806
442,0.018105051922878857
443,0.023739591732407164
444,0.02113641712923256
445,0.02113641712923256
446,0.02113641712923256
447,0.02113641712923256
448,0.02113641712923256
449,0.02238440940947245
450,0.017088655638406936
451,0.022096017747586807
452,0.019492843144412204
453,0.019492843144412204
454,0.019492843144412204
455,0.019492843144412204
456,0.019492843144412204
457,0.028518976272382455
458,0.022596044800968516
459,0.02823058461049682
460,0.025627410007322216
461,0.025627410007322216
462,0.025627410007322216
463,0.025627410007322216
464,0.025627410007322216
465,0.021510649023516938
466,0.017088655638406936
467,0.021222257361631303
468,0.0186190827584567
469,0.0186190827584567
470,0.0186190827584567
471,0.0186190827584567
472,0.0186190827584567
473,0.021387532395569932
474,0.021923506980169545
475,0.027385756679410785
476,0.024977303453238255
477,0.024977303453238255
478,0.024977303453238255
479,0.024977303453238255
480,0.033501112977047776
481,0.026991393405144004
482,0.02568266930218779
483,0.0395192689212145
484,0.027416181297829172
485,0.027416181297829172
486,0.027416181297829172
487,0.027416181297829172
488,0.027416181297829172
489,0.027124318263692205
490,0.022303847853599155
491,0.03325165383375223
492,0.02625851739789134
493,0.02625851739789134
494,0.02625851739789134
495,0.02625851739789134
496,0.02625851739789134
497,0.023942125950163488
498,0.022512239541408848
499,0.026470573692896942
500,0.029769511245446047
501,0.029769511245446047
502,0.029769511245446047
503,0.029769511245446047
504,0.026483796959731763
505,0.025534326440044715
506,0.01939975475699056
507,0.023908066297433455
508,0.022642760174984473
509,0.022642760174984473
510,0.022642760174984473
511,0.022642760174984473
512,0.022642760174984473
513,0.020067583881334478
514,0.018547219566738056
515,0.035938980992089364
516,0.02028073156237943
517,0.02028073156237943
518,0.02028073156237943
519,0.02028073156237943
520,0.02738887288342398
521,0.020692507106257703
522,0.01743485322687845
523,0.030775999020934433
524,0.021117294998942868
525,0.021117294998942868
526,0.021117294998942868
527,0.021117294998942868
528,0.017831580713228583
529,0.020067583881334478
530,0.018547219566738056
531,0.035938980992089364
532,0.02028073156237943
533,0.02028073156237943
534,0.02028073156237943
535,0.02028073156237943
536,0.02738887288342398
537,0.02797058310995705
538,0.027523284900529462
539,0.03409791868001708
540,0.027104782244156186
541,0.027104782244156186
542,0.027104782244156186
543,0.027104782244156186
544,0.027104782244156186
545,0.023644358295927356
546,0.020374369924121227
547,0.025381732033301095
548,0.022778557430126495
549,0.022778557430126495
550,0.022778557430126495
551,0.022778557430126495
552,0.019492843144412204
553,0.028677661176236977
554,0.02553519646953819
555,0.03007515653801805
556,0.034505046471519536
557,0.034505046471519536
558,0.034505046471519536
559,0.034505046471519536
560,0.034505046471519536
561,0.021684179197047116
562,0.01899947537671994
563,0.028231916465177653
564,0.01858097272034666
565,0.01858097272034666
566,0.01858097272034666
567,0.01858097272034666
568,0.027104782244156186
569,0.023644358295927356
570,0.020374369924121227
571,0.025381732033301095
572,0.022778557430126495
573,0.022778557430126495
574,0.022778557430126495
575,0.022778557430126495
576,0.019492843144412204
577,0.022714079739142776
578,0.017418325968077266
579,0.02242568807725714
580,0.019822513474082537
581,0.019822513474082537
582,0.019822513474082537
583,0.019822513474082537
584,0.019822513474082537
585,0.017736463150213745
586,0.014478809270834496
587,0.02829614554108095
588,0.01816125104289891
589,0.01816125104289891
590,0.01816125104289891
591,0.01816125104289891
592,0.01816125104289891
593,0.02238440940947245
594,0.017088655638406936
595,0.022096017747586807
596,0.019492843144412204
597,0.019492843144412204
598,0.019492843144412204
599,0.019492843144412204
600,0.019492843144412204
601,0.02120050172073438
602,0.01889685492602423
603,0.023728949463467833
604,0.027027887016016945
605,0.027027887016016945
606,0.027027887016016945
607,0.027027887016016945
608,0.027027887016016945
609,0.022714079739142776
610,0.017418325968077266
611,0.02242568807725714
612,0.019822513474082537
613,0.019822513474082537
614,0.019822513474082537
615,0.019822513474082537
616,0.019822513474082537
617,0.018610223536169253
618,0.016947219566738055
619,0.02916990592703646
620,0.019035011428854418
621,0.019035011428854418
622,0.019035011428854418
623,0.019035011428854418
624,0.019035011428854418
625,0.019856907886301883
626,0.015725493620967125
627,0.029940399800978613
628,0.020281695778987044
629,0.020281695778987044
630,0.020281695778987044
631,0.020281695778987044
632,0.020281695778987044
633,0.02612973333141538
634,0.02267521215590499
635,0.025841341669529738
636,0.023238167066355137
637,0.023238167066355137
638,0.023238167066355137
639,0.023238167066355137
640,0.023238167066355137
641,0.023960764089275405
642,0.01866501031820989
643,0.023672372427389763
644,0.021069197824215163
645,0.021069197824215163
646,0.021069197824215163
647,0.021069197824215163
648,0.021069197824215163
649,0.018610223536169253
650,0.016947219566738055
651,0.02916990592703646
652,0.019035011428854418
653,0.019035011428854418
654,0.019035011428854418
655,0.019035011428854418
656,0.019035011428854418
657,0.022714079739142776
658,0.019886736263980822
659,0.02242568807725714
660,0.019822513474082537
661,0.019822513474082537
662,0.019822513474082537
663,0.019822513474082537
664,0.019822513474082537
665,0.01712808666249112
666,0.014592861884887112
667,0.02137030873589801
668,0.01755287455517629
669,0.01755287455517629
670,0.01755287455517629
671,0.01755287455517629
672,0.01755287455517629
673,0.018280553206498924
674,0.014149138941164168
675,0.028364045121175654
676,0.01870534109918409
677,0.01870534109918409
678,0.01870534109918409
679,0.01870534109918409
680,0.01870534109918409
681,0.0198159410967645
682,0.014308547114058778
683,0.018189680954153242
684,0.01692437483170426
685,0.01692437483170426
686,0.01692437483170426
687,0.01692437483170426
688,0.01692437483170426
689,0.018105056743023006
690,0.012597662760317284
691,0.017816665081137367
692,0.015213490477962765
693,0.015213490477962765
694,0.015213490477962765
695,0.015213490477962765
696,0.015213490477962765
697,0.0198159410967645
698,0.014308547114058778
699,0.018189680954153242
700,0.01692437483170426
701,0.01692437483170426
702,0.01692437483170426
703,0.01692437483170426
704,0.01692437483170426
705,0.02145134273216613
706,0.015943948749460413
707,0.019825082589554874
708,0.018559776467105896
709,0.018559776467105896
710,0.018559776467105896
711,0.018559776467105896
712,0.018559776467105896
713,0.02214246267055931
714,0.01726229015776366
715,0.0263846847439662
716,0.022567250563244476
717,0.022567250563244476
718,0.022567250563244476
719,0.022567250563244476
720,0.022567250563244476
721,0.01872680907828671
722,0.014473814265839489
723,0.023286491469153913
724,0.019151596970971876
725,0.019151596970971876
726,0.019151596970971876
727,0.019151596970971876
728,0.019151596970971876
729,0.015670547803683682
730,0.013366901008973538
731,0.01819899554641714
732,0.02149793309896625
733,0.02149793309896625
734,0.02149793309896625
735,0.02149793309896625
736,0.02149793309896625
737,0.019114870274169606
738,0.01595246779621716
739,0.023357092347576495
740,0.01953965816685477
741,0.01953965816685477
742,0.01953965816685477
743,0.01953965816685477
744,0.01953965816685477
745,0.021530172050404705
746,0.021694935551598116
747,0.024058619793138163
748,0.027357557345687275
749,0.027357557345687275
750,0.027357557345687275
751,0.027357557345687275
752,0.027357557345687275
753,0.023727974248206905
754,0.021694935551598116
755,0.026256421990940363
756,0.029555359543489475
757,0.029555359543489475
758,0.029555359543489475
759,0.029555359543489475
760,0.029555359543489475
761,0.018610223536169253
762,0.014478809270834496
763,0.02916990592703646
764,0.019035011428854418
765,0.019035011428854418
766,0.019035011428854418
767,0.019035011428854418
768,0.019035011428854418
769,0.023629540788840123
770,0.02025549809924746
771,0.029430204420688572
772,0.024054328681525284
773,0.024054328681525284
774,0.024054328681525284
775,0.024054328681525284
776,0.024054328681525284
777,0.021707462866762197
778,0.018333420177169543
779,0.025949684940169093
780,0.022132250759447362
781,0.022132250759447362
782,0.022132250759447362
783,0.022132250759447362
784,0.022132250759447362
785,0.02652903543475371
786,0.020394463751699555
787,0.026461216850584005
788,0.02363746916969347
789,0.02363746916969347
790,0.02363746916969347
791,0.02363746916969347
792,0.02363746916969347
793,0.021903023765263777
794,0.015768452082209623
795,0.020276763622652516
796,0.019011457500203537
797,0.019011457500203537
798,0.019011457500203537
799,0.019011457500203537
800,0.019011457500203537
801,0.01957495769077876
802,0.016200915001186103
803,0.023817179764185653
804,0.019999745583463926
805,0.019999745583463926
806,0.019999745583463926
807,0.019999745583463926
808,0.019999745583463926
809,0.0242009693602687
810,0.020826926670676035
811,0.02844319143367558
812,0.02462575725295386
813,0.02462575725295386
814,0.02462575725295386
815,0.02462575725295386
816,0.02462575725295386
817,0.02652903543475371
818,0.020394463751699555
819,0.02490277529214245
820,0.02363746916969347
821,0.02363746916969347
822,0.02363746916969347
823,0.02363746916969347
824,0.02363746916969347
825,0.019326510485809818
826,0.01595246779621716
827,0.02356873255921671
828,0.019751298378494982
829,0.019751298378494982
830,0.019751298378494982
831,0.019751298378494982
832,0.019751298378494982
833,0.022469367628666963
834,0.0190953249390743
835,0.02671158970207385
836,0.022894155521352124
837,0.022894155521352124
838,0.022894155521352124
839,0.022894155521352124
840,0.022894155521352124
841,0.025376119129525313
842,0.01945318765811137
843,0.025087727467639678
844,0.022484552864465074
845,0.022484552864465074
846,0.022484552864465074
847,0.022484552864465074
848,0.022484552864465074
849,0.01789341653138279
850,0.012597662760317284
851,0.017605024869497155
852,0.015001850266322551
853,0.015001850266322551
854,0.015001850266322551
855,0.015001850266322551
856,0.015001850266322551
857,0.029721225337534744
858,0.023586653654480594
859,0.03067381491663035
860,0.026829659072474508
861,0.026829659072474508
862,0.026829659072474508
863,0.026829659072474508
864,0.026829659072474508
865,0.021654576560294833
866,0.01552000487724068
867,0.020028316417683573
868,0.018763010295234594
869,0.018763010295234594
870,0.018763010295234594
871,0.018763010295234594
872,0.018763010295234594
873,0.024797433703151982
874,0.01866286202009782
875,0.023171173560540714
876,0.021905867438091736
877,0.021905867438091736
878,0.021905867438091736
879,0.021905867438091736
880,0.021905867438091736
881,0.021718518798339574
882,0.016838346285543926
883,0.025960740871746466
884,0.022143306691024742
885,0.022143306691024742
886,0.022143306691024742
887,0.022143306691024742
888,0.022143306691024742
889,0.02652903543475371
890,0.020394463751699555
891,0.02490277529214245
892,0.02363746916969347
893,0.02363746916969347
894,0.02363746916969347
895,0.02363746916969347
896,0.02363746916969347
897,0.02510393451197205
898,0.0212667368959062
899,0.029290518584172687
900,0.028693705569640373
901,0.028693705569640373
902,0.028693705569640373
903,0.028693705569640373
904,0.035617515093449896
905,0.025550383305400645
906,0.02474880522949807
907,0.027287757042774377
908,0.024684582439599777
909,0.024684582439599777
910,0.024684582439599777
911,0.024684582439599777
912,0.021398868153885493
913,0.02238440940947245
914,0.017088655638406936
915,0.022096017747586807
916,0.019492843144412204
917,0.019492843144412204
918,0.019492843144412204
919,0.019492843144412204
920,0.019492843144412204
921,0.024115011048573717
922,0.020850965794762467
923,0.027070947968796343
924,0.029942396343856276
925,0.029942396343856276
926,0.029942396343856276
927,0.029942396343856276
928,0.029942396343856276
929,0.028608165472648998
930,0.028355344539041337
931,0.03279474954484964
932,0.03219793653031733
933,0.03219793653031733
934,0.03219793653031733
935,0.03219793653031733
936,0.03912174605412684
937,0.029911341919379452
938,0.03369569140949683
939,0.0332517588942502
940,0.03371275318868799
941,0.03371275318868799
942,0.03371275318868799
943,0.03371275318868799
944,0.03371275318868799
945,0.02969970170773924
946,0.033484051197856614
947,0.0332517588942502
948,0.033501112977047776
949,0.033501112977047776
950,0.033501112977047776
951,0.033501112977047776
952,0.033501112977047776
953,0.034886460642131994
954,0.03574956179814193
955,0.03747262844258551
956,0.03531124853481715
957,0.03531124853481715
958,0.03531124853481715
959,0.03531124853481715
960,0.03202553424910288
961,0.023522937550265764
962,0.025224856618264332
963,0.026109105350719274
964,0.023947725442950926
965,0.023947725442950926
966,0.023947725442950926
967,0.023947725442950926
968,0.023947725442950926
969,0.026070792439367024
970,0.026933893595376953
971,0.03021540179826209
972,0.026495580332052186
973,0.026495580332052186
974,0.026495580332052186
975,0.026495580332052186
976,0.026495580332052186
977,0.018714265587850634
978,0.02117355623159131
979,0.02098297307084383
980,0.0191390534805358
981,0.0191390534805358
982,0.0191390534805358
983,0.0191390534805358
984,0.0191390534805358
985,0.018962712792819577
986,0.02142200343656026
987,0.021231420275812776
988,0.01938750068550474
989,0.01938750068550474
990,0.01938750068550474
991,0.01938750068550474
992,0.01938750068550474
993,0.023588724462309512
994,0.026048015106050183
995,0.02741587350374427
996,0.024013512354994677
997,0.024013512354994677
998,0.024013512354994677
999,0.024013512354994677
1000,0.024013512354994677
1001,0.024271007186140277
1002,0.025676005469413187
1003,0.03216888970648148
1004,0.024484154867185224
1005,0.024484154867185224
1006,0.024484154867185224
1007,0.024484154867185224
1008,0.03159229618822977
1009,0.025409932537968853
1010,0.03045402228782649
1011,0.027811768541187346
1012,0.025834720430654014
1013,0.025834720430654014
1014,0.025834720430654014
1015,0.025834720430654014
1016,0.023964674347704704
1017,0.024271007186140277
1018,0.02858397620487718
1019,0.03216888970648148
1020,0.024484154867185224
1021,0.024484154867185224
1022,0.024484154867185224
1023,0.024484154867185224
1024,0.03159229618822977
1025,0.023100268239642178
1026,0.02317245054969511
1027,0.024837641977015917
1028,0.022234467373841316
1029,0.022234467373841316
1030,0.022234467373841316
1031,0.022234467373841316
1032,0.018948753088127025
1033,0.02319917260721014
1034,0.02373514719180976
1035,0.027385756679410785
1036,0.02678894366487847
1037,0.02678894366487847
1038,0.02678894366487847
1039,0.02678894366487847
1040,0.03371275318868799
1041,0.028446254901352448
1042,0.027772200490557217
1043,0.03079613121551447
1044,0.034273640196635
1045,0.034273640196635
1046,0.034273640196635
1047,0.034273640196635
1048,0.030987925910920724
1049,0.021136034295333627
1050,0.01776199160574097
1051,0.025378256368740516
1052,0.021560822188018792
1053,0.021560822188018792
1054,0.021560822188018792
1055,0.021560822188018792
1056,0.021560822188018792
1057,0.021510649023516938
1058,0.017088655638406936
1059,0.021222257361631303
1060,0.0186190827584567
1061,0.0186190827584567
1062,0.0186190827584567
1063,0.0186190827584567
1064,0.0186190827584567
1065,0.018605228531174245
1066,0.014473814265839489
1067,0.02316491092204145
1068,0.019030016423859413
1069,0.019030016423859413
1070,0.019030016423859413
1071,0.019030016423859413
1072,0.019030016423859413
1073,0.020885126251435657
1074,0.014962194780021717
1075,0.020596734589550022
1076,0.017993559986375418
1077,0.017993559986375418
1078,0.017993559986375418
1079,0.017993559986375418
1080,0.017993559986375418
1081,0.020656411664449193
1082,0.021694935551598116
1083,0.023184859407182654
1084,0.026483796959731763
1085,0.026483796959731763
1086,0.026483796959731763
1087,0.026483796959731763
1088,0.026483796959731763
1089,0.020067583881334478
1090,0.016078809270834497
1091,0.033653266706375085
1092,0.02028073156237943
1093,0.02028073156237943
1094,0.02028073156237943
1095,0.02028073156237943
1096,0.02738887288342398
1097,0.024684413713807717
1098,0.023021409744376508
1099,0.03524409610467491
1100,0.025109201606492878
1101,0.025109201606492878
1102,0.025109201606492878
1103,0.025109201606492878
1104,0.02182348732077859
1105,0.02185431566806626
1106,0.015960779152804378
1107,0.034752167805276186
1108,0.022067463349111218
1109,0.022067463349111218
1110,0.022067463349111218
1111,0.022067463349111218
1112,0.02553095541260329
1113,0.020692507106257703
1114,0.01743485322687845
1115,0.030775999020934433
1116,0.021117294998942868
1117,0.021117294998942868
1118,0.021117294998942868
1119,0.021117294998942868
1120,0.017831580713228583
1121,0.02448264739778049
1122,0.028795616416517393
1123,0.03216888970648148
1124,0.024695795078825435
1125,0.024695795078825435
1126,0.024695795078825435
1127,0.024695795078825435
1128,0.03161960460263496
1129,0.03116750829554461
1130,0.03569211752592173
1131,0.038034891921320896
1132,0.03159229618822977
1133,0.03159229618822977
1134,0.03159229618822977
1135,0.03159229618822977
1136,0.03159229618822977
1137,0.03532033478481831
1138,0.03719992237017379
1139,0.03866075175968906
1140,0.03912174605412684
1141,0.03912174605412684
1142,0.03912174605412684
1143,0.03912174605412684
1144,0.03912174605412684
1145,0.03116750829554461
1146,0.03569211752592173
1147,0.038034891921320896
1148,0.03159229618822977
1149,0.03159229618822977
1150,0.03159229618822977
1151,0.03159229618822977
1152,0.03159229618822977
1153,0.01907784263651043
1154,0.016652615294687825
1155,0.02160629037924389
1156,0.024905227931793002
1157,0.024905227931793002
1158,0.024905227931793002
1159,0.024905227931793002
1160,0.021619513646078715
1161,0.02358894110180902
1162,0.01899947537671994
1163,0.03013667836993956
1164,0.020485734625108564
1165,0.020485734625108564
1166,0.020485734625108564
1167,0.020485734625108564
1168,0.02900954414891809
1169,0.02688451522094917
1170,0.022987349148794602
1171,0.02862188895832291
1172,0.026018714355148305
1173,0.026018714355148305
1174,0.026018714355148305
1175,0.026018714355148305
1176,0.02273300006943402
1177,0.025376119129525313
1178,0.01945318765811137
1179,0.025087727467639678
1180,0.022484552864465074
1181,0.022484552864465074
1182,0.022484552864465074
1183,0.022484552864465074
1184,0.022484552864465074
1185,0.022813646840975053
1186,0.02698397620487718
1187,0.025399814641428563
1188,0.023238434733660215
1189,0.023238434733660215
1190,0.023238434733660215
1191,0.023238434733660215
1192,0.023238434733660215
1193,0.028518976272382455
1194,0.022596044800968516
1195,0.02823058461049682
1196,0.025627410007322216
1197,0.025627410007322216
1198,0.025627410007322216
1199,0.025627410007322216
1200,0.025627410007322216
1201,0.017019656145427282
1202,0.012597662760317284
1203,0.01673126448354165
1204,0.014128089880367045
1205,0.014128089880367045
1206,0.014128089880367045
1207,0.014128089880367045
1208,0.014128089880367045
1209,0.013514544977581847
1210,0.012152597424329947
1211,0.012174285237322106
1212,0.01891714238017925
1213,0.01891714238017925
1214,0.01891714238017925
1215,0.01891714238017925
1216,0.00606949806949807
1217,0.0035189950134239963
1218,0.0014187366154911794
1219,0.005576806208077296
1220,0.0018174077118366945
1221,0.0018174077118366945
1222,0.0018174077118366945
1223,0.0018174077118366945
1224,0.0018174077118366945
1225,0.002755212355212355
1226,0.003910767910767911
1227,0.006758601781158172
1228,0.0010536250536250537
1229,0.0010536250536250537
1230,0.0010536250536250537
1231,0.0010536250536250537
1232,0.0010536250536250537
1233,0.002755212355212355
1234,0.0009266409266409267
1235,0.0079558806927228
1236,0.0010536250536250537
1237,0.0010536250536250537
1238,0.0010536250536250537
1239,0.0010536250536250537
1240,0.0010536250536250537
1241,0.0035189950134239963
1242,0.0012917524885070525
1243,0.008719663350934439
1244,0.0018174077118366945
1245,0.0018174077118366945
1246,0.0018174077118366945
