Id,WnvPresent
231,0.420243803603109
232,0.420243803603109
233,0.42758964371095837
234,0.4247977061714102
235,0.42772393430897704
236,0.4243146718439074
237,0.4243146718439074
238,0.4243146718439074
239,0.4243146718439074
240,0.4243146718439074
241,0.4327509403721461
242,0.42995061553583985
243,0.4328856260828388
244,0.4294660966572072
245,0.4294660966572072
246,0.4294660966572072
247,0.4294660966572072
248,0.4297385513794378
249,0.433023897359486
250,0.4302231458517822
251,0.4331586031519401
252,0.4297385513794378
253,0.4297385513794378
254,0.4297385513794378
255,0.4297385513794378
256,0.4297385513794378
257,0.42378195287916753
258,0.420996591888808
259,0.4239159332479176
260,0.4205147199237736
261,0.4205147199237736
262,0.4205147199237736
263,0.4205147199237736
264,0.420243803603109
265,0.43242477803435897
266,0.42962496526281724
267,0.4325594396416879
268,0.42914053709714833
269,0.42914053709714833
270,0.42914053709714833
271,0.42914053709714833
272,0.4294129407328988
273,0.4298350196931635
274,0.42703935876916277
275,0.42996948577401606
276,0.42655566572508163
277,0.42655566572508163
278,0.42655566572508163
279,0.42655566572508163
280,0.4262837204889797
281,0.431804578205074
282,0.42900574581300405
283,0.43193919365764244
284,0.4285214912930801
285,0.4285214912930801
286,0.4285214912930801
287,0.4285214912930801
288,0.4287937971384649
289,0.43207739295120007
290,0.42927812822843264
291,0.4322120287584193
292,0.4287937971384649
293,0.4287937971384649
294,0.4287937971384649
295,0.4287937971384649
296,0.4287937971384649
297,0.43994339786871695
298,0.4371323970751445
299,0.4400785854286976
300,0.4366459842019099
301,0.4366459842019099
302,0.4366459842019099
303,0.4366459842019099
304,0.4366459842019099
305,0.4300669588598946
306,0.42727091986744886
307,0.4302014427522029
308,0.42678715991023874
309,0.42678715991023874
310,0.42678715991023874
311,0.42678715991023874
312,0.42651517685927215
313,0.4298881885011227
314,0.4270924408019724
315,0.4300226586702177
316,0.4266087324003007
317,0.4266087324003007
318,0.4266087324003007
319,0.4266087324003007
320,0.4266087324003007
321,0.4285200998376772
322,0.42572660544033847
323,0.4286544638249548
324,0.42524329574299424
325,0.42524329574299424
326,0.42524329574299424
327,0.42524329574299424
328,0.42524329574299424
329,0.423510469998223
330,0.4207255905163534
331,0.42364442764041055
332,0.420243803603109
333,0.420243803603109
334,0.420243803603109
335,0.420243803603109
336,0.420243803603109
337,0.4381484689026315
338,0.43534002200796407
339,0.4382835365385007
340,0.4348540627321909
341,0.4348540627321909
342,0.4348540627321909
343,0.4348540627321909
344,0.4351273286930125
345,0.4384221990756146
346,0.4356133579627007
347,0.4385572852286239
348,0.4351273286930125
349,0.4351273286930125
350,0.4351273286930125
351,0.4351273286930125
352,0.4351273286930125
353,0.4326976862234365
354,0.429897444828961
355,0.4328323680066277
356,0.4294129407328988
357,0.4294129407328988
358,0.4294129407328988
359,0.4294129407328988
360,0.4294129407328988
361,0.440312668443645
362,0.4375011513412139
363,0.44044788023709286
364,0.43701464672215906
365,0.43701464672215906
366,0.43701464672215906
367,0.43701464672215906
368,0.43701464672215906
369,0.4381271194993756
370,0.43531870342326545
371,0.4382621856875561
372,0.43483274961901774
373,0.43483274961901774
374,0.43483274961901774
375,0.43483274961901774
376,0.43483274961901774
377,0.4378360074702609
378,0.4350280126600401
379,0.43797105386841856
380,0.4345421336423421
381,0.4345421336423421
382,0.4345421336423421
383,0.4345421336423421
384,0.4345421336423421
385,0.4381271194993756
386,0.43531870342326545
387,0.4382621856875561
388,0.43483274961901774
389,0.43483274961901774
390,0.43483274961901774
391,0.43483274961901774
392,0.43483274961901774
393,0.42436910088313246
394,0.4215827042534667
395,0.4245031301269903
396,0.42110064933415764
397,0.42110064933415764
398,0.42110064933415764
399,0.42110064933415764
400,0.4208296296630366
401,0.4327509403721461
402,0.42995061553583985
403,0.4328856260828388
404,0.4294660966572072
405,0.4294660966572072
406,0.4294660966572072
407,0.4294660966572072
408,0.4297385513794378
409,0.42436910088313246
410,0.4215827042534667
411,0.4245031301269903
412,0.42110064933415764
413,0.42110064933415764
414,0.42110064933415764
415,0.42110064933415764
416,0.4208296296630366
417,0.42409751870234785
418,0.42131160012628593
419,0.42423152538631115
420,0.4208296296630366
421,0.4208296296630366
422,0.4208296296630366
423,0.4208296296630366
424,0.4208296296630366
425,0.42979445285113044
426,0.4269988581783106
427,0.42992891581064124
428,0.42651517685927215
429,0.42651517685927215
430,0.42651517685927215
431,0.42651517685927215
432,0.42651517685927215
433,0.42409751870234785
434,0.42131160012628593
435,0.42423152538631115
436,0.4208296296630366
437,0.4208296296630366
438,0.4208296296630366
439,0.4208296296630366
440,0.4208296296630366
441,0.42409751870234785
442,0.42131160012628593
443,0.42423152538631115
444,0.4208296296630366
445,0.4208296296630366
446,0.4208296296630366
447,0.4208296296630366
448,0.4208296296630366
449,0.42409751870234785
450,0.42131160012628593
451,0.42423152538631115
452,0.4208296296630366
453,0.4208296296630366
454,0.4208296296630366
455,0.4208296296630366
456,0.4208296296630366
457,0.42409751870234785
458,0.42131160012628593
459,0.42423152538631115
460,0.4208296296630366
461,0.4208296296630366
462,0.4208296296630366
463,0.4208296296630366
464,0.4208296296630366
465,0.4238664046208434
466,0.4210808941871312
467,0.42400039204278206
468,0.4205989958236333
469,0.4205989958236333
470,0.4205989958236333
471,0.4205989958236333
472,0.4205989958236333
473,0.4400386828206488
474,0.43722754850358886
475,0.4401738766480513
476,0.43674111190528764
477,0.43674111190528764
478,0.43674111190528764
479,0.43674111190528764
480,0.43701464672215906
481,0.43874938816955317
482,0.4359400780882386
483,0.4388844963481777
484,0.4354539655418721
485,0.4354539655418721
486,0.4354539655418721
487,0.4354539655418721
488,0.4354539655418721
489,0.4287807152761473
490,0.42598678834683296
491,0.4289150996490097
492,0.4255034021303413
493,0.4255034021303413
494,0.4255034021303413
495,0.4255034021303413
496,0.4255034021303413
497,0.4313909509656431
498,0.42859277728423895
499,0.43152553540177446
500,0.428108639414196
501,0.428108639414196
502,0.428108639414196
503,0.428108639414196
504,0.42783644277912924
505,0.423510469998223
506,0.4207255905163534
507,0.42364442764041055
508,0.420243803603109
509,0.420243803603109
510,0.420243803603109
511,0.420243803603109
512,0.420243803603109
513,0.43847561321649736
514,0.43566669537715363
515,0.4386107029732474
516,0.43518065248363874
517,0.43518065248363874
518,0.43518065248363874
519,0.43518065248363874
520,0.4354539655418721
521,0.4298350196931635
522,0.42703935876916277
523,0.42996948577401606
524,0.42655566572508163
525,0.42655566572508163
526,0.42655566572508163
527,0.42655566572508163
528,0.4262837204889797
529,0.43847561321649736
530,0.43566669537715363
531,0.4386107029732474
532,0.43518065248363874
533,0.43518065248363874
534,0.43518065248363874
535,0.43518065248363874
536,0.4354539655418721
537,0.433023897359486
538,0.4302231458517822
539,0.4331586031519401
540,0.4297385513794378
541,0.4297385513794378
542,0.4297385513794378
543,0.4297385513794378
544,0.4297385513794378
545,0.42436910088313246
546,0.4215827042534667
547,0.4245031301269903
548,0.42110064933415764
549,0.42110064933415764
550,0.42110064933415764
551,0.42110064933415764
552,0.4208296296630366
553,0.4313503483720892
554,0.42855223956127897
555,0.43148492975345654
556,0.42806811317812804
557,0.42806811317812804
558,0.42806811317812804
559,0.42806811317812804
560,0.42806811317812804
561,0.4327509403721461
562,0.42995061553583985
563,0.4328856260828388
564,0.4294660966572072
565,0.4294660966572072
566,0.4294660966572072
567,0.4294660966572072
568,0.4297385513794378
569,0.42436910088313246
570,0.4215827042534667
571,0.4245031301269903
572,0.42110064933415764
573,0.42110064933415764
574,0.42110064933415764
575,0.42110064933415764
576,0.4208296296630366
577,0.42409751870234785
578,0.42131160012628593
579,0.42423152538631115
580,0.4208296296630366
581,0.4208296296630366
582,0.4208296296630366
583,0.4208296296630366
584,0.4208296296630366
585,0.429562549880858
586,0.42676733465679645
587,0.42969699496234576
588,0.4262837204889797
589,0.4262837204889797
590,0.4262837204889797
591,0.4262837204889797
592,0.4262837204889797
593,0.42409751870234785
594,0.42131160012628593
595,0.42423152538631115
596,0.4208296296630366
597,0.4208296296630366
598,0.4208296296630366
599,0.4208296296630366
600,0.4208296296630366
601,0.4313503483720892
602,0.42855223956127897
603,0.43148492975345654
604,0.42806811317812804
605,0.42806811317812804
606,0.42806811317812804
607,0.42806811317812804
608,0.42806811317812804
609,0.42409751870234785
610,0.42131160012628593
611,0.42423152538631115
612,0.4208296296630366
613,0.4208296296630366
614,0.4208296296630366
615,0.4208296296630366
616,0.4208296296630366
617,0.4301201347147165
618,0.4273240092165513
619,0.4302546226822737
620,0.42684023394822557
621,0.42684023394822557
622,0.42684023394822557
623,0.42684023394822557
624,0.42684023394822557
625,0.42979445285113044
626,0.4269988581783106
627,0.42992891581064124
628,0.42651517685927215
629,0.42651517685927215
630,0.42651517685927215
631,0.42651517685927215
632,0.42651517685927215
633,0.4244220968666659
634,0.4216356071464743
635,0.42455613050337604
636,0.42115353578039816
637,0.42115353578039816
638,0.42115353578039816
639,0.42115353578039816
640,0.42115353578039816
641,0.42409751870234785
642,0.42131160012628593
643,0.42423152538631115
644,0.4208296296630366
645,0.4208296296630366
646,0.4208296296630366
647,0.4208296296630366
648,0.4208296296630366
649,0.4301201347147165
650,0.4273240092165513
651,0.4302546226822737
652,0.42684023394822557
653,0.42684023394822557
654,0.42684023394822557
655,0.42684023394822557
656,0.42684023394822557
657,0.4244220968666659
658,0.4216356071464743
659,0.42455613050337604
660,0.42115353578039816
661,0.42115353578039816
662,0.42115353578039816
663,0.42115353578039816
664,0.42115353578039816
665,0.4292053954143555
666,0.4264107669764464
667,0.42933981284640554
668,0.42592725664215114
669,0.42592725664215114
670,0.42592725664215114
671,0.42592725664215114
672,0.42592725664215114
673,0.42979445285113044
674,0.4269988581783106
675,0.42992891581064124
676,0.42651517685927215
677,0.42651517685927215
678,0.42651517685927215
679,0.42651517685927215
680,0.42651517685927215
681,0.423510469998223
682,0.4207255905163534
683,0.42364442764041055
684,0.420243803603109
685,0.420243803603109
686,0.420243803603109
687,0.420243803603109
688,0.420243803603109
689,0.423510469998223
690,0.4207255905163534
691,0.42364442764041055
692,0.420243803603109
693,0.420243803603109
694,0.420243803603109
695,0.420243803603109
696,0.420243803603109
697,0.423510469998223
698,0.4207255905163534
699,0.42364442764041055
700,0.420243803603109
701,0.420243803603109
702,0.420243803603109
703,0.420243803603109
704,0.420243803603109
705,0.423510469998223
706,0.4207255905163534
707,0.42364442764041055
708,0.420243803603109
709,0.420243803603109
710,0.420243803603109
711,0.420243803603109
712,0.420243803603109
713,0.4292053954143555
714,0.4264107669764464
715,0.42933981284640554
716,0.42592725664215114
717,0.42592725664215114
718,0.42592725664215114
719,0.42592725664215114
720,0.42592725664215114
721,0.4292053954143555
722,0.4264107669764464
723,0.42933981284640554
724,0.42592725664215114
725,0.42592725664215114
726,0.42592725664215114
727,0.42592725664215114
728,0.42592725664215114
729,0.4313503483720892
730,0.42855223956127897
731,0.43148492975345654
732,0.42806811317812804
733,0.42806811317812804
734,0.42806811317812804
735,0.42806811317812804
736,0.42806811317812804
737,0.4292053954143555
738,0.4264107669764464
739,0.42933981284640554
740,0.42592725664215114
741,0.42592725664215114
742,0.42592725664215114
743,0.42592725664215114
744,0.42592725664215114
745,0.4313503483720892
746,0.42855223956127897
747,0.43148492975345654
748,0.42806811317812804
749,0.42806811317812804
750,0.42806811317812804
751,0.42806811317812804
752,0.42806811317812804
753,0.4316763166687617
754,0.42887768811920135
755,0.43181092252353687
756,0.428393469699213
757,0.428393469699213
758,0.428393469699213
759,0.428393469699213
760,0.428393469699213
761,0.42979445285113044
762,0.4269988581783106
763,0.42992891581064124
764,0.42651517685927215
765,0.42651517685927215
766,0.42651517685927215
767,0.42651517685927215
768,0.42651517685927215
769,0.42793147819455635
770,0.42513896639933485
771,0.4280657958650051
772,0.42465583050978234
773,0.42465583050978234
774,0.42465583050978234
775,0.42465583050978234
776,0.42465583050978234
777,0.4292053954143555
778,0.4264107669764464
779,0.42933981284640554
780,0.42592725664215114
781,0.42592725664215114
782,0.42592725664215114
783,0.42592725664215114
784,0.42592725664215114
785,0.4222409519160758
786,0.41945834635652923
787,0.42237480221001716
788,0.4189769610108574
789,0.4189769610108574
790,0.4189769610108574
791,0.4189769610108574
792,0.4189769610108574
793,0.42131198219014027
794,0.41853106382644656
795,0.421445752811351
796,0.4180499763419088
797,0.4180499763419088
798,0.4180499763419088
799,0.4180499763419088
800,0.4180499763419088
801,0.426999241594067
802,0.424208302152476
803,0.42713348513171634
804,0.42372544432085646
805,0.42372544432085646
806,0.42372544432085646
807,0.42372544432085646
808,0.42372544432085646
809,0.4236012360773059
810,0.4208161954237932
811,0.42373520132676684
812,0.42033438004256335
813,0.42033438004256335
814,0.42033438004256335
815,0.42033438004256335
816,0.42033438004256335
817,0.4191921829334886
818,0.4164151881314731
819,0.41932576820468237
820,0.41593479303181985
821,0.41593479303181985
822,0.41593479303181985
823,0.41593479303181985
824,0.41593479303181985
825,0.4292053954143555
826,0.4264107669764464
827,0.42933981284640554
828,0.42592725664215114
829,0.42592725664215114
830,0.42592725664215114
831,0.42592725664215114
832,0.42592725664215114
833,0.4292053954143555
834,0.4264107669764464
835,0.42933981284640554
836,0.42592725664215114
837,0.42592725664215114
838,0.42592725664215114
839,0.42592725664215114
840,0.42592725664215114
841,0.42409751870234785
842,0.42131160012628593
843,0.42423152538631115
844,0.4208296296630366
845,0.4208296296630366
846,0.4208296296630366
847,0.4208296296630366
848,0.4208296296630366
849,0.42409751870234785
850,0.42131160012628593
851,0.42423152538631115
852,0.4208296296630366
853,0.4208296296630366
854,0.4208296296630366
855,0.4208296296630366
856,0.4208296296630366
857,0.42131407836652307
858,0.4185331561736308
859,0.42144784916857775
860,0.418052068013165
861,0.418052068013165
862,0.418052068013165
863,0.418052068013165
864,0.418052068013165
865,0.423510469998223
866,0.4207255905163534
867,0.42364442764041055
868,0.420243803603109
869,0.420243803603109
870,0.420243803603109
871,0.420243803603109
872,0.420243803603109
873,0.4191921829334886
874,0.4164151881314731
875,0.41932576820468237
876,0.41593479303181985
877,0.41593479303181985
878,0.41593479303181985
879,0.41593479303181985
880,0.41593479303181985
881,0.4292053954143555
882,0.4264107669764464
883,0.42933981284640554
884,0.42592725664215114
885,0.42592725664215114
886,0.42592725664215114
887,0.42592725664215114
888,0.42592725664215114
889,0.42131198219014027
890,0.41853106382644656
891,0.421445752811351
892,0.4180499763419088
893,0.4180499763419088
894,0.4180499763419088
895,0.4180499763419088
896,0.4180499763419088
897,0.4397112855201192
898,0.4369006108530039
899,0.4398464577710806
900,0.4364142559231404
901,0.4364142559231404
902,0.4364142559231404
903,0.4364142559231404
904,0.4366877447385507
905,0.424693733621076
906,0.4219067677592278
907,0.4248277897254482
908,0.4214246122667805
909,0.4214246122667805
910,0.4214246122667805
911,0.4214246122667805
912,0.42115353578039816
913,0.42409751870234785
914,0.42131160012628593
915,0.42423152538631115
916,0.4208296296630366
917,0.4208296296630366
918,0.4208296296630366
919,0.4208296296630366
920,0.4208296296630366
921,0.42634942138542803
922,0.42355958966787816
923,0.4264836126843304
924,0.423076927679242
925,0.423076927679242
926,0.423076927679242
927,0.423076927679242
928,0.423076927679242
929,0.4390469087225748
930,0.43623717431491554
931,0.43918203682761275
932,0.4357509864089069
933,0.4357509864089069
934,0.4357509864089069
935,0.4357509864089069
936,0.4360243811459374
937,0.43871185856633277
938,0.4359026021533062
939,0.43884696422451586
940,0.43541649913764086
941,0.43541649913764086
942,0.43541649913764086
943,0.43541649913764086
944,0.43541649913764086
945,0.43871185856633277
946,0.4359026021533062
947,0.43884696422451586
948,0.43541649913764086
949,0.43541649913764086
950,0.43541649913764086
951,0.43541649913764086
952,0.43541649913764086
953,0.42987169832614236
954,0.427075977533203
955,0.4300061672276109
956,0.4265922738934607
957,0.4265922738934607
958,0.4265922738934607
959,0.4265922738934607
960,0.42632032266943815
961,0.4295992227818031
962,0.4268039474705607
963,0.4297336706944319
964,0.42632032266943815
965,0.42632032266943815
966,0.42632032266943815
967,0.42632032266943815
968,0.42632032266943815
969,0.42832501380301496
970,0.42553184419380186
971,0.4284593624816983
972,0.4250485919503663
973,0.4250485919503663
974,0.4250485919503663
975,0.4250485919503663
976,0.4250485919503663
977,0.42901023160212404
978,0.42621592503576305
979,0.4291446338662431
980,0.4257324716523222
981,0.4257324716523222
982,0.4257324716523222
983,0.4257324716523222
984,0.4257324716523222
985,0.42901023160212404
986,0.42621592503576305
987,0.4291446338662431
988,0.4257324716523222
989,0.4257324716523222
990,0.4257324716523222
991,0.4257324716523222
992,0.4257324716523222
993,0.42460343853697796
994,0.4218166307634749
995,0.42473748718183374
996,0.42133450320338267
997,0.42133450320338267
998,0.42133450320338267
999,0.42133450320338267
1000,0.42133450320338267
1001,0.43795235868486904
1002,0.4351441952720987
1003,0.43808741300383014
1004,0.43465828632381465
1005,0.43465828632381465
1006,0.43465828632381465
1007,0.43465828632381465
1008,0.43493152393804696
1009,0.42996543811954396
1010,0.42716956445844445
1011,0.4300999142229688
1012,0.4266858337633522
1013,0.4266858337633522
1014,0.4266858337633522
1015,0.4266858337633522
1016,0.42641386724947733
1017,0.438279470794201
1018,0.4354708350214104
1019,0.4384145473022698
1020,0.4349848422111295
1021,0.4349848422111295
1022,0.4349848422111295
1023,0.4349848422111295
1024,0.4352581270600998
1025,0.4244625341007962
1026,0.4216759733932726
1027,0.42459657108728727
1028,0.42119388948533726
1029,0.42119388948533726
1030,0.42119388948533726
1031,0.42119388948533726
1032,0.42092285343823654
1033,0.43966946151903036
1034,0.43685884574671296
1035,0.43980463100519435
1036,0.4363725012801326
1037,0.4363725012801326
1038,0.4363725012801326
1039,0.4363725012801326
1040,0.4366459842019099
1041,0.4316230941385259
1042,0.4288245502840701
1043,0.4317576960053662
1044,0.42834034686286193
1045,0.42834034686286193
1046,0.42834034686286193
1047,0.42834034686286193
1048,0.42806811317812804
1049,0.4292053954143555
1050,0.4264107669764464
1051,0.42933981284640554
1052,0.42592725664215114
1053,0.42592725664215114
1054,0.42592725664215114
1055,0.42592725664215114
1056,0.42592725664215114
1057,0.4238664046208434
1058,0.4210808941871312
1059,0.42400039204278206
1060,0.4205989958236333
1061,0.4205989958236333
1062,0.4205989958236333
1063,0.4205989958236333
1064,0.4205989958236333
1065,0.42979445285113044
1066,0.4269988581783106
1067,0.42992891581064124
1068,0.42651517685927215
1069,0.42651517685927215
1070,0.42651517685927215
1071,0.42651517685927215
1072,0.42651517685927215
1073,0.42409751870234785
1074,0.42131160012628593
1075,0.42423152538631115
1076,0.4208296296630366
1077,0.4208296296630366
1078,0.4208296296630366
1079,0.4208296296630366
1080,0.4208296296630366
1081,0.4314441665995555
1082,0.42864590795261753
1083,0.4315787550366621
1084,0.4281617550371431
1085,0.4281617550371431
1086,0.4281617550371431
1087,0.4281617550371431
1088,0.4281617550371431
1089,0.4381484689026315
1090,0.43534002200796407
1091,0.4382835365385007
1092,0.4348540627321909
1093,0.4348540627321909
1094,0.4348540627321909
1095,0.4348540627321909
1096,0.4351273286930125
1097,0.4303926913554151
1098,0.4275961234771122
1099,0.430527200162237
1100,0.4271122699051659
1101,0.4271122699051659
1102,0.4271122699051659
1103,0.4271122699051659
1104,0.42684023394822557
1105,0.43752638811024736
1106,0.43471884346657436
1107,0.43766141335818143
1108,0.4342330443559432
1109,0.4342330443559432
1110,0.4342330443559432
1111,0.4342330443559432
1112,0.4345062201054364
1113,0.4298350196931635
1114,0.42703935876916277
1115,0.42996948577401606
1116,0.42655566572508163
1117,0.42655566572508163
1118,0.42655566572508163
1119,0.42655566572508163
1120,0.4262837204889797
1121,0.438279470794201
1122,0.4354708350214104
1123,0.4384145473022698
1124,0.4349848422111295
1125,0.4349848422111295
1126,0.4349848422111295
1127,0.4349848422111295
1128,0.4352581270600998
1129,0.438553218927522
1130,0.4357441897277422
1131,0.4386883139145884
1132,0.4352581270600998
1133,0.4352581270600998
1134,0.4352581270600998
1135,0.4352581270600998
1136,0.4352581270600998
1137,0.4360112470726177
1138,0.4332059368410007
1139,0.4361461673036136
1140,0.4327205342004329
1141,0.4327205342004329
1142,0.4327205342004329
1143,0.4327205342004329
1144,0.4327205342004329
1145,0.438553218927522
1146,0.4357441897277422
1147,0.4386883139145884
1148,0.4352581270600998
1149,0.4352581270600998
1150,0.4352581270600998
1151,0.4352581270600998
1152,0.4352581270600998
1153,0.4310334249909201
1154,0.4282358238177633
1155,0.43116798246616556
1156,0.42775178731835095
1157,0.42775178731835095
1158,0.42775178731835095
1159,0.42775178731835095
1160,0.42747964797685545
1161,0.43213062890972453
1162,0.42933128002140014
1163,0.4322652686793432
1164,0.4288469340240061
1165,0.4288469340240061
1166,0.4288469340240061
1167,0.4288469340240061
1168,0.42911929138568583
1169,0.42436910088313246
1170,0.4215827042534667
1171,0.4245031301269903
1172,0.42110064933415764
1173,0.42110064933415764
1174,0.42110064933415764
1175,0.42110064933415764
1176,0.4208296296630366
1177,0.42409751870234785
1178,0.42131160012628593
1179,0.42423152538631115
1180,0.4208296296630366
1181,0.4208296296630366
1182,0.4208296296630366
1183,0.4208296296630366
1184,0.4208296296630366
1185,0.4299248682500393
1186,0.4271290607245501
1187,0.4300593412376959
1188,0.42664534173456553
1189,0.42664534173456553
1190,0.42664534173456553
1191,0.42664534173456553
1192,0.42664534173456553
1193,0.42409751870234785
1194,0.42131160012628593
1195,0.42423152538631115
1196,0.4208296296630366
1197,0.4208296296630366
1198,0.4208296296630366
1199,0.4208296296630366
1200,0.4208296296630366
1201,0.4238664046208434
1202,0.4210808941871312
1203,0.42400039204278206
1204,0.4205989958236333
1205,0.4205989958236333
1206,0.4205989958236333
1207,0.4205989958236333
1208,0.4205989958236333
1209,0.43108292644182117
1210,0.42828524582806915
1211,0.4312174876583172
1212,0.4278011952633435
1213,0.4278011952633435
1214,0.4278011952633435
1215,0.4278011952633435
1216,0.4290045118024107
1217,0.42478028331706336
1218,0.4219931660985662
1219,0.424914346563137
1220,0.42151098386247
1221,0.42151098386247
1222,0.42151098386247
1223,0.42151098386247
1224,0.42151098386247
1225,0.43073178379507454
1226,0.4279346679060945
1227,0.4308663184145811
1228,0.427450717323148
1229,0.427450717323148
1230,0.427450717323148
1231,0.427450717323148
1232,0.427450717323148
1233,0.43077341121541524
1234,0.4279762282324424
1235,0.4309079489950238
1236,0.42749226577147026
1237,0.42749226577147026
1238,0.42749226577147026
1239,0.42749226577147026
1240,0.42749226577147026
1241,0.42530446064442645
1242,0.42251643039868697
1243,0.42543856696765464
1244,0.42203408682237165
1245,0.42203408682237165
1246,0.42203408682237165
1247,0.42203408682237165
1248,0.42203408682237165
1249,0.43100547396798605
1250,0.42820791767566346
1251,0.4311400293295444
1252,0.4277238891224962
1253,0.4277238891224962
1254,0.4277238891224962
1255,0.4277238891224962
1256,0.4277238891224962
1257,0.42530446064442645
