Id,WnvPresent
384,0.029745898845819123
385,0.032014431397905066
386,0.018514349124395584
387,0.020096943092253863
388,0.01802267231219011
389,0.01802267231219011
390,0.01802267231219011
391,0.01802267231219011
392,0.01802267231219011
393,0.009494500188668344
394,0.007258054595376593
395,0.005911192069152818
396,0.005291173509903198
397,0.005291173509903198
398,0.005291173509903198
399,0.005291173509903198
400,0.005124958198542754
401,0.01793673645246072
402,0.013739291429439129
403,0.011199091635929219
404,0.01003379322499313
405,0.01003379322499313
406,0.01003379322499313
407,0.01003379322499313
408,0.010357556949921173
409,0.009563387104783902
410,0.007310834847642868
411,0.005954236740745815
412,0.005329727478652278
413,0.005329727478652278
414,0.005329727478652278
415,0.005329727478652278
416,0.005162307330117214
417,0.008763688776899327
418,0.00669822293825173
419,0.005454676429465044
420,0.004882306131458117
421,0.004882306131458117
422,0.004882306131458117
423,0.004882306131458117
424,0.004882306131458117
425,0.024937004140991585
426,0.014377056873692553
427,0.01561745194800597
428,0.0139936856559104
429,0.0139936856559104
430,0.0139936856559104
431,0.0139936856559104
432,0.0139936856559104
433,0.010876584652041062
434,0.008317320401567296
435,0.006775233576065316
436,0.006065139577599638
437,0.006065139577599638
438,0.006065139577599638
439,0.006065139577599638
440,0.006065139577599638
441,0.009544490299917063
442,0.007296356191299415
443,0.0059424286602099965
444,0.005319151259771898
445,0.005319151259771898
446,0.005319151259771898
447,0.005319151259771898
448,0.005319151259771898
449,0.008763688776899327
450,0.00669822293825173
451,0.005454676429465044
452,0.004882306131458117
453,0.004882306131458117
454,0.004882306131458117
455,0.004882306131458117
456,0.004882306131458117
457,0.009197463766391543
458,0.0070304889848155265
459,0.005725611795181045
460,0.005124958198542754
461,0.005124958198542754
462,0.005124958198542754
463,0.005124958198542754
464,0.005124958198542754
465,0.0076114576789286705
466,0.0058159615169371915
467,0.004735428794055949
468,0.004238208993153331
469,0.004238208993153331
470,0.004238208993153331
471,0.004238208993153331
472,0.004238208993153331
473,0.07197273648038828
474,0.042360111232456386
475,0.04467819692023806
476,0.04126179616187121
477,0.04126179616187121
478,0.04126179616187121
479,0.04126179616187121
480,0.04254989446762984
481,0.06952008076240956
482,0.04087213782826876
483,0.044279639965035617
484,0.03981079915632753
485,0.03981079915632753
486,0.03981079915632753
487,0.03981079915632753
488,0.03981079915632753
489,0.008700607174514177
490,0.006649908952777005
491,0.005413241142986714
492,0.004847026358420132
493,0.004847026358420132
494,0.004847026358420132
495,0.004847026358420132
496,0.004847026358420132
497,0.02954028787626198
498,0.017065127594220894
499,0.018031755688295393
500,0.01661128570629941
501,0.01661128570629941
502,0.01661128570629941
503,0.01661128570629941
504,0.01609521785231364
505,0.009114251603498083
506,0.006966744228118253
507,0.005673630631373211
508,0.005078402341187017
509,0.005078402341187017
510,0.005078402341187017
511,0.005078402341187017
512,0.005078402341187017
513,0.06104598046842719
514,0.03575586889602829
515,0.03875406335912406
516,0.03482256234369647
517,0.03482256234369647
518,0.03482256234369647
519,0.03482256234369647
520,0.035917173322536876
521,0.025729156484981076
522,0.014838865445062714
523,0.016118451944174036
524,0.014443360332007407
525,0.014443360332007407
526,0.014443360332007407
527,0.014443360332007407
528,0.0139936856559104
529,0.06104598046842719
530,0.03575586889602829
531,0.03875406335912406
532,0.03482256234369647
533,0.03482256234369647
534,0.03482256234369647
535,0.03482256234369647
536,0.035917173322536876
537,0.018510738851568464
538,0.014180908943101938
539,0.011560017355538429
540,0.010357556949921173
541,0.010357556949921173
542,0.010357556949921173
543,0.010357556949921173
544,0.010357556949921173
545,0.00853383944169989
546,0.006522189091414977
547,0.005311149083776574
548,0.004753767414895397
549,0.004753767414895397
550,0.004753767414895397
551,0.004753767414895397
552,0.004604355870948913
553,0.019225293408398035
554,0.011056628742713917
555,0.011686961217061346
556,0.010760831685978195
557,0.010760831685978195
558,0.010760831685978195
559,0.010760831685978195
560,0.010760831685978195
561,0.01793673645246072
562,0.013739291429439129
563,0.011199091635929219
564,0.01003379322499313
565,0.01003379322499313
566,0.01003379322499313
567,0.01003379322499313
568,0.010357556949921173
569,0.009494500188668344
570,0.007258054595376593
571,0.005911192069152818
572,0.005291173509903198
573,0.005291173509903198
574,0.005291173509903198
575,0.005291173509903198
576,0.005124958198542754
577,0.009264215705207818
578,0.007081626194705863
579,0.005767312931119783
580,0.005162307330117214
581,0.005162307330117214
582,0.005162307330117214
583,0.005162307330117214
584,0.005162307330117214
585,0.02411607383685373
586,0.013898806497086302
587,0.015098572115719277
588,0.013528013022058227
589,0.013528013022058227
590,0.013528013022058227
591,0.013528013022058227
592,0.013528013022058227
593,0.009197463766391543
594,0.0070304889848155265
595,0.005725611795181045
596,0.005124958198542754
597,0.005124958198542754
598,0.005124958198542754
599,0.005124958198542754
600,0.005124958198542754
601,0.024562332433562775
602,0.014158741620308071
603,0.014963248052986803
604,0.013781110488256532
605,0.013781110488256532
606,0.013781110488256532
607,0.013781110488256532
608,0.013781110488256532
609,0.009264215705207818
610,0.007081626194705863
611,0.005767312931119783
612,0.005162307330117214
613,0.005162307330117214
614,0.005162307330117214
615,0.005162307330117214
616,0.005162307330117214
617,0.021193916336101737
618,0.0121992044892705
619,0.013254229903206642
620,0.011873207188645077
621,0.011873207188645077
622,0.011873207188645077
623,0.011873207188645077
624,0.011873207188645077
625,0.023018301632601046
626,0.013259808460457321
627,0.01440522060025247
628,0.012905839116416457
629,0.012905839116416457
630,0.012905839116416457
631,0.012905839116416457
632,0.012905839116416457
633,0.008059775633187102
634,0.00615918037949624
635,0.005015203564696613
636,0.0044887399161582745
637,0.0044887399161582745
638,0.0044887399161582745
639,0.0044887399161582745
640,0.0044887399161582745
641,0.009197463766391543
642,0.0070304889848155265
643,0.005725611795181045
644,0.005124958198542754
645,0.005124958198542754
646,0.005124958198542754
647,0.005124958198542754
648,0.005124958198542754
649,0.026377559962981623
650,0.01521710801395132
651,0.016528763930094136
652,0.014811673050417685
653,0.014811673050417685
654,0.014811673050417685
655,0.014811673050417685
656,0.014811673050417685
657,0.010064078656250438
658,0.007694510121379886
659,0.006267166727557572
660,0.005610021081795568
661,0.005610021081795568
662,0.005610021081795568
663,0.005610021081795568
664,0.005610021081795568
665,0.02366442072546352
666,0.013635831728675161
667,0.01481323798033382
668,0.01327195949165904
669,0.01327195949165904
670,0.01327195949165904
671,0.01327195949165904
672,0.01327195949165904
673,0.023824328847850754
674,0.013728926351206325
675,0.014914249453087206
676,0.013362603538424792
677,0.013362603538424792
678,0.013362603538424792
679,0.013362603538424792
680,0.013362603538424792
681,0.007715295267164845
682,0.005895449969824575
683,0.0048002205932686426
684,0.004296227023373605
685,0.004296227023373605
686,0.004296227023373605
687,0.004296227023373605
688,0.004296227023373605
689,0.009544490299917063
690,0.007296356191299415
691,0.0059424286602099965
692,0.005319151259771898
693,0.005319151259771898
694,0.005319151259771898
695,0.005319151259771898
696,0.005319151259771898
697,0.007715295267164845
698,0.005895449969824575
699,0.0048002205932686426
700,0.004296227023373605
701,0.004296227023373605
702,0.004296227023373605
703,0.004296227023373605
704,0.004296227023373605
705,0.006920305699935778
706,0.0052869794563162355
707,0.0043042994737306365
708,0.003852173019184197
709,0.003852173019184197
710,0.003852173019184197
711,0.003852173019184197
712,0.003852173019184197
713,0.0250370404160514
714,0.014435358440081383
715,0.01568070351592986
716,0.014050454744678923
717,0.014050454744678923
718,0.014050454744678923
719,0.014050454744678923
720,0.014050454744678923
721,0.02711934497406818
722,0.015650085682740355
723,0.016998418400143888
724,0.01523329318356271
725,0.01523329318356271
726,0.01523329318356271
727,0.01523329318356271
728,0.01523329318356271
729,0.025474180704811823
730,0.014690185108082232
731,0.015524412890997031
732,0.014298585304193064
733,0.014298585304193064
734,0.014298585304193064
735,0.014298585304193064
736,0.014298585304193064
737,0.020299561741174373
738,0.011679885300149942
739,0.012690575366562012
740,0.01136760597507182
741,0.01136760597507182
742,0.01136760597507182
743,0.01136760597507182
744,0.01136760597507182
745,0.01739752717054735
746,0.009997548616006487
747,0.010568148713605995
748,0.009729806279178821
749,0.009729806279178821
750,0.009729806279178821
751,0.009729806279178821
752,0.009729806279178821
753,0.021565440866639397
754,0.012415053701081896
755,0.013121801699708996
756,0.012083358856893359
757,0.012083358856893359
758,0.012083358856893359
759,0.012083358856893359
760,0.012083358856893359
761,0.02633670660402099
762,0.0151932701418945
763,0.016502905758596288
764,0.01478846076188911
765,0.01478846076188911
766,0.01478846076188911
767,0.01478846076188911
768,0.01478846076188911
769,0.019265858031602034
770,0.01108015251656492
771,0.012039578380473275
772,0.010783732992686972
773,0.010783732992686972
774,0.010783732992686972
775,0.010783732992686972
776,0.010783732992686972
777,0.020299561741174373
778,0.011679885300149942
779,0.012690575366562012
780,0.01136760597507182
781,0.01136760597507182
782,0.01136760597507182
783,0.01136760597507182
784,0.01136760597507182
785,0.006674564635591809
786,0.005098940247396651
787,0.004151064872541769
788,0.0037149742273223274
789,0.0037149742273223274
790,0.0037149742273223274
791,0.0037149742273223274
792,0.0037149742273223274
793,0.0039033101617413158
794,0.002979916633007124
795,0.0024250002768774984
796,0.002169846463518544
797,0.002169846463518544
798,0.002169846463518544
799,0.002169846463518544
800,0.002169846463518544
801,0.01033467973361592
802,0.005920757312502638
803,0.006436340912861593
804,0.005761559304960033
805,0.005761559304960033
806,0.005761559304960033
807,0.005761559304960033
808,0.005761559304960033
809,0.009857585396005215
810,0.005646266543714773
811,0.006138094891780567
812,0.005494408282492546
813,0.005494408282492546
814,0.005494408282492546
815,0.005494408282492546
816,0.005494408282492546
817,0.004639951685770527
818,0.0035429130661519762
819,0.0028834594237634953
820,0.0025801921968450167
821,0.0025801921968450167
822,0.0025801921968450167
823,0.0025801921968450167
824,0.0025801921968450167
825,0.020299561741174373
826,0.011679885300149942
827,0.012690575366562012
828,0.01136760597507182
829,0.01136760597507182
830,0.01136760597507182
831,0.01136760597507182
832,0.01136760597507182
833,0.014951364390730687
834,0.008582764595662862
835,0.009327982419801943
836,0.008352591637245003
837,0.008352591637245003
838,0.008352591637245003
839,0.008352591637245003
840,0.008352591637245003
841,0.008763688776899327
842,0.00669822293825173
843,0.005454676429465044
844,0.004882306131458117
845,0.004882306131458117
846,0.004882306131458117
847,0.004882306131458117
848,0.004882306131458117
849,0.009544490299917063
850,0.007296356191299415
851,0.0059424286602099965
852,0.005319151259771898
853,0.005319151259771898
854,0.005319151259771898
855,0.005319151259771898
856,0.005319151259771898
857,0.012588365768915892
858,0.00963024035803651
859,0.00784665547753096
860,0.007025062878350488
861,0.007025062878350488
862,0.007025062878350488
863,0.007025062878350488
864,0.007025062878350488
865,0.006920305699935778
866,0.0052869794563162355
867,0.0043042994737306365
868,0.003852173019184197
869,0.003852173019184197
870,0.003852173019184197
871,0.003852173019184197
872,0.003852173019184197
873,0.0039033101617413158
874,0.002979916633007124
875,0.0024250002768774984
876,0.002169846463518544
877,0.002169846463518544
878,0.002169846463518544
879,0.002169846463518544
880,0.002169846463518544
881,0.0250370404160514
882,0.014435358440081383
883,0.01568070351592986
884,0.014050454744678923
885,0.014050454744678923
886,0.014050454744678923
887,0.014050454744678923
888,0.014050454744678923
889,0.0037534202410827453
890,0.0028653836869937514
891,0.002331745632585154
892,0.002086383370041913
893,0.002086383370041913
894,0.002086383370041913
895,0.002086383370041913
896,0.002086383370041913
897,0.046968379436926555
898,0.02734051407675445
899,0.028861448799605626
900,0.026620802390942295
901,0.026620802390942295
902,0.026620802390942295
903,0.026620802390942295
904,0.027464935896008374
905,0.008320378428243581
906,0.006358723737069435
907,0.005177877782875375
908,0.004634417185019391
909,0.004634417185019391
910,0.004634417185019391
911,0.004634417185019391
912,0.0044887399161582745
913,0.009197463766391543
914,0.0070304889848155265
915,0.005725611795181045
916,0.005124958198542754
917,0.005124958198542754
918,0.005124958198542754
919,0.005124958198542754
920,0.005124958198542754
921,0.01085054475092982
922,0.006217681559986407
923,0.006573982063335111
924,0.006050548412606238
925,0.006050548412606238
926,0.006050548412606238
927,0.006050548412606238
928,0.006050548412606238
929,0.062363958593390625
930,0.03654908909354697
931,0.03856198146183602
932,0.03559584208908422
933,0.03559584208908422
934,0.03559584208908422
935,0.03559584208908422
936,0.03671383570192402
937,0.04966330103577489
938,0.028943442980192885
939,0.030550746797148323
940,0.028182758406758542
941,0.028182758406758542
942,0.028182758406758542
943,0.028182758406758542
944,0.028182758406758542
945,0.06635577747710349
946,0.038957191935887724
947,0.04109705017749764
948,0.03794361203455893
949,0.03794361203455893
950,0.03794361203455893
951,0.03794361203455893
952,0.03794361203455893
953,0.02969208898634613
954,0.01715395473566226
955,0.018629401142532465
956,0.016697790647418283
957,0.016697790647418283
958,0.016697790647418283
959,0.016697790647418283
960,0.016179079533525247
961,0.030827960694475166
962,0.01781898811870395
963,0.01935050920998827
964,0.017345451330080766
965,0.017345451330080766
966,0.017345451330080766
967,0.017345451330080766
968,0.017345451330080766
969,0.02038867349170151
970,0.011731611193183025
971,0.012746719503942624
972,0.011417964875760215
973,0.011417964875760215
974,0.011417964875760215
975,0.011417964875760215
976,0.011417964875760215
977,0.018231705033765158
978,0.010480696330955254
979,0.011388813308310604
980,0.010200148225796391
981,0.010200148225796391
982,0.010200148225796391
983,0.010200148225796391
984,0.010200148225796391
985,0.020299561741174373
986,0.011679885300149942
987,0.012690575366562012
988,0.01136760597507182
989,0.01136760597507182
990,0.01136760597507182
991,0.01136760597507182
992,0.01136760597507182
993,0.009651956513063045
994,0.005527995165339865
995,0.006009583532978475
996,0.005379300644665487
997,0.005379300644665487
998,0.005379300644665487
999,0.005379300644665487
1000,0.005379300644665487
1001,0.056425180962934876
1002,0.032982130201878436
1003,0.03575636635190347
1004,0.03211881265527721
1005,0.03211881265527721
1006,0.03211881265527721
1007,0.03211881265527721
1008,0.03313135148921941
1009,0.02699442848378964
1010,0.015577152753773442
1011,0.01691930993994409
1012,0.015162272683019777
1013,0.015162272683019777
1014,0.015162272683019777
1015,0.015162272683019777
1016,0.014690549261968585
1017,0.06104598046842719
1018,0.03575586889602829
1019,0.03875406335912406
1020,0.03482256234369647
1021,0.03482256234369647
1022,0.03482256234369647
1023,0.03482256234369647
1024,0.035917173322536876
1025,0.007733539988161118
1026,0.005909416845946845
1027,0.004811605326584796
1028,0.004306421602286082
1029,0.004306421602286082
1030,0.004306421602286082
1031,0.004306421602286082
1032,0.004171011271787845
1033,0.05817426331476492
1034,0.03403072755403531
1035,0.03591009402284102
1036,0.03314090329984687
1037,0.03314090329984687
1038,0.03314090329984687
1039,0.03314090329984687
1040,0.034184525309053825
1041,0.02552380340718894
1042,0.01471911829517818
1043,0.015554963200179246
1044,0.014326758427022076
1045,0.014326758427022076
1046,0.014326758427022076
1047,0.014326758427022076
1048,0.013880662866376375
1049,0.02366442072546352
1050,0.013635831728675161
1051,0.01481323798033382
1052,0.01327195949165904
1053,0.01327195949165904
1054,0.01327195949165904
1055,0.01327195949165904
1056,0.01327195949165904
1057,0.006844583659559273
1058,0.005229035180916368
1059,0.0042570790890991295
1060,0.003809893715892825
1061,0.003809893715892825
1062,0.003809893715892825
1063,0.003809893715892825
1064,0.003809893715892825
1065,0.0250370404160514
1066,0.014435358440081383
1067,0.01568070351592986
1068,0.014050454744678923
1069,0.014050454744678923
1070,0.014050454744678923
1071,0.014050454744678923
1072,0.014050454744678923
1073,0.009544490299917063
1074,0.007296356191299415
1075,0.0059424286602099965
1076,0.005319151259771898
1077,0.005319151259771898
1078,0.005319151259771898
1079,0.005319151259771898
1080,0.005319151259771898
1081,0.031054078136928065
1082,0.01795145451567894
1083,0.018967318465146
1084,0.017474460084423247
1085,0.017474460084423247
1086,0.017474460084423247
1087,0.017474460084423247
1088,0.017474460084423247
1089,0.056425180962934876
1090,0.032982130201878436
1091,0.03575636635190347
1092,0.03211881265527721
1093,0.03211881265527721
1094,0.03211881265527721
1095,0.03211881265527721
1096,0.03313135148921941
1097,0.02186983213498358
1098,0.012591951512908135
1099,0.013680472510138821
1100,0.012255589114037397
1101,0.012255589114037397
1102,0.012255589114037397
1103,0.012255589114037397
1104,0.011873207188645077
1105,0.036211395661483944
1106,0.020979864778730258
1107,0.022768320394447202
1108,0.02042407493655865
1109,0.02042407493655865
1110,0.02042407493655865
1111,0.02042407493655865
1112,0.02107596763104308
1113,0.027044006182296156
1114,0.015606097918173068
1115,0.016950706131405924
1116,0.015190458821250892
1117,0.015190458821250892
1118,0.015190458821250892
1119,0.015190458821250892
1120,0.014717871587807041
1121,0.06747306049286471
1122,0.039632727262193856
1123,0.042941526188240674
1124,0.0386022774008242
1125,0.0386022774008242
1126,0.0386022774008242
1127,0.0386022774008242
1128,0.03981079915632753
1129,0.0629111682582575
1130,0.03687869642996029
1131,0.03996713953041442
1132,0.035917173322536876
1133,0.035917173322536876
1134,0.035917173322536876
1135,0.035917173322536876
1136,0.035917173322536876
1137,0.05235366405383929
1138,0.030547448149061258
1139,0.03224086905897964
1140,0.029745898845819123
1141,0.029745898845819123
1142,0.029745898845819123
1143,0.029745898845819123
1144,0.029745898845819123
1145,0.0629111682582575
1146,0.03687869642996029
1147,0.03996713953041442
1148,0.035917173322536876
1149,0.035917173322536876
1150,0.035917173322536876
1151,0.035917173322536876
1152,0.035917173322536876
1153,0.026282937111482708
1154,0.015161897015841959
1155,0.016022476821175902
1156,0.01475791101464493
1157,0.01475791101464493
1158,0.01475791101464493
1159,0.01475791101464493
1160,0.014298585304193064
1161,0.01661601658850117
1162,0.012723634049454867
1163,0.010369240608761588
1164,0.009289479420088363
1165,0.009289479420088363
1166,0.009289479420088363
1167,0.009289479420088363
1168,0.009589458769800155
1169,0.00904684414510447
1170,0.006915108529764695
1171,0.005631524802621691
1172,0.005040691498377186
1173,0.005040691498377186
1174,0.005040691498377186
1175,0.005040691498377186
1176,0.004882306131458117
1177,0.009264215705207818
1178,0.007081626194705863
1179,0.005767312931119783
1180,0.005162307330117214
1181,0.005162307330117214
1182,0.005162307330117214
1183,0.005162307330117214
1184,0.005162307330117214
1185,0.021193916336101737
1186,0.0121992044892705
1187,0.013254229903206642
1188,0.011873207188645077
1189,0.011873207188645077
1190,0.011873207188645077
1191,0.011873207188645077
1192,0.011873207188645077
1193,0.009197463766391543
1194,0.0070304889848155265
1195,0.005725611795181045
1196,0.005124958198542754
1197,0.005124958198542754
1198,0.005124958198542754
1199,0.005124958198542754
1200,0.005124958198542754
1201,0.007103470903956777
1202,0.005427150376473444
1203,0.0044185328427834595
1204,0.0039544548950510554
1205,0.0039544548950510554
1206,0.0039544548950510554
1207,0.0039544548950510554
1208,0.0039544548950510554
1209,0.016439029190249515
1210,0.013142937439525717
1211,0.011296567425399058
1212,0.010401048947940578
1213,0.010401048947940578
1214,0.010401048947940578
1215,0.010401048947940578
1216,0.012961060170420953
1217,0.005509236223594825
1218,0.005296342531331289
1219,0.004148000674838904
1220,0.003712230739312478
1221,0.003712230739312478
1222,0.003712230739312478
1223,0.003712230739312478
1224,0.003712230739312478
1225,0.013048057584320481
1226,0.01114201097278353
1227,0.00984254701111689
1228,0.008813828916174144
1229,0.008813828916174144
1230,0.008813828916174144
1231,0.008813828916174144
1232,0.008813828916174144
1233,0.013928518284921775
1234,0.011895405070130937
1235,0.010509008493949144
1236,0.009411295610018827
1237,0.009411295610018827
1238,0.009411295610018827
1239,0.009411295610018827
1240,0.009411295610018827
1241,0.007227377017010311
1242,0.006948553023076428
1243,0.005443942921138289
