Id,WnvPresent
240,0.07752402750477237
241,0.004900270629335128
242,0.005518380234432305
243,0.010115345273842816
244,0.003863721168409267
245,0.003863721168409267
246,0.003863721168409267
247,0.003863721168409267
248,0.0038774866544991314
249,0.005248594479961556
250,0.005878048432672816
251,0.010595207610766292
252,0.004119470990249762
253,0.004119470990249762
254,0.004119470990249762
255,0.004119470990249762
256,0.004119470990249762
257,0.008324478091372064
258,0.0075976818022528625
259,0.010728519691524059
260,0.005367005340955698
261,0.005367005340955698
262,0.005367005340955698
263,0.005367005340955698
264,0.005388277274671859
265,0.004516820793148796
266,0.00506265596352533
267,0.008921050570776249
268,0.003435732654966412
269,0.003435732654966412
270,0.003435732654966412
271,0.003435732654966412
272,0.003433203110666073
273,0.06517909173121621
274,0.060470368392686075
275,0.15135690328542303
276,0.052733589029333304
277,0.052733589029333304
278,0.052733589029333304
279,0.052733589029333304
280,0.051980100268594925
281,0.0036130882292526294
282,0.004307096452452037
283,0.0074796657151249765
284,0.002870422953845083
285,0.002870422953845083
286,0.002870422953845083
287,0.002870422953845083
288,0.002862142191633296
289,0.0034672776790019137
290,0.004276388005136683
291,0.007409480492934128
292,0.002823397762168281
293,0.002823397762168281
294,0.002823397762168281
295,0.002823397762168281
296,0.002823397762168281
297,0.0951409998547485
298,0.07181637500819227
299,0.0937934114009548
300,0.060222882834862025
301,0.060222882834862025
302,0.060222882834862025
303,0.060222882834862025
304,0.060222882834862025
305,0.09671483817729258
306,0.07337690737430969
307,0.1758779153770781
308,0.06609419188451109
309,0.06609419188451109
310,0.06609419188451109
311,0.06609419188451109
312,0.06528187749241378
313,0.06341778463268308
314,0.05760441137781937
315,0.15369644785378134
316,0.05221218783535753
317,0.05221218783535753
318,0.05221218783535753
319,0.05221218783535753
320,0.05221218783535753
321,0.1453904242278837
322,0.08459594263907054
323,0.15652171536972007
324,0.08000056963743582
325,0.08000056963743582
326,0.08000056963743582
327,0.08000056963743582
328,0.08000056963743582
329,0.016465216234518524
330,0.011081108709240861
331,0.01294610061605268
332,0.008462497071253086
333,0.008462497071253086
334,0.008462497071253086
335,0.008462497071253086
336,0.008462497071253086
337,0.05060030970743349
338,0.04558066751916271
339,0.13536653840561308
340,0.03970875554040195
341,0.03970875554040195
342,0.03970875554040195
343,0.03970875554040195
344,0.04038131676153066
345,0.04800104476592477
346,0.045035349123272714
347,0.12688821050935878
348,0.037784776490824214
349,0.037784776490824214
350,0.037784776490824214
351,0.037784776490824214
352,0.037784776490824214
353,0.004869350642032294
354,0.005482651013415119
355,0.009693683853384748
356,0.0037392706995373706
357,0.0037392706995373706
358,0.0037392706995373706
359,0.0037392706995373706
360,0.0037392706995373706
361,0.07645411862992416
362,0.0611684791547826
363,0.08456924486620522
364,0.05007853433389275
365,0.05007853433389275
366,0.05007853433389275
367,0.05007853433389275
368,0.05007853433389275
369,0.03734643097676929
370,0.036648843286954134
371,0.1144956869614856
372,0.0327055123699127
373,0.0327055123699127
374,0.0327055123699127
375,0.0327055123699127
376,0.0327055123699127
377,0.06324025707367152
378,0.05607135733649293
379,0.07776843946584797
380,0.044490889992392486
381,0.044490889992392486
382,0.044490889992392486
383,0.044490889992392486
384,0.044490889992392486
385,0.040061491843875405
386,0.03965481290721577
387,0.12095216064983234
388,0.034272921485856624
389,0.034272921485856624
390,0.034272921485856624
391,0.034272921485856624
392,0.034272921485856624
393,0.010669371683647014
394,0.009336670009614348
395,0.013590298642299053
396,0.006762783739161633
397,0.006762783739161633
398,0.006762783739161633
399,0.006762783739161633
400,0.0067662829421995495
401,0.006116480434157118
402,0.0064291074779810045
403,0.011656694794170752
404,0.004641991795906044
405,0.004641991795906044
406,0.004641991795906044
407,0.004641991795906044
408,0.004668624866546362
409,0.010535015170059251
410,0.009511284548101991
411,0.014439268904476592
412,0.00694736836851883
413,0.00694736836851883
414,0.00694736836851883
415,0.00694736836851883
416,0.006934521236593982
417,0.010087821910647938
418,0.008975951500956094
419,0.013580664637803802
420,0.006560595217494162
421,0.006560595217494162
422,0.006560595217494162
423,0.006560595217494162
424,0.006560595217494162
425,0.08944683212776615
426,0.06914968908285138
427,0.16864441453863147
428,0.06205575640865275
429,0.06205575640865275
430,0.06205575640865275
431,0.06205575640865275
432,0.06205575640865275
433,0.010211658215199967
434,0.008737168391360324
435,0.012505215933078092
436,0.006346782721666643
437,0.006346782721666643
438,0.006346782721666643
439,0.006346782721666643
440,0.006346782721666643
441,0.01753935202443379
442,0.011946463079120749
443,0.014513746020489224
444,0.009181364366772391
445,0.009181364366772391
446,0.009181364366772391
447,0.009181364366772391
448,0.009181364366772391
449,0.009539897729334485
450,0.008684666622157635
451,0.013318714057463054
452,0.0063241392548610284
453,0.0063241392548610284
454,0.0063241392548610284
455,0.0063241392548610284
456,0.0063241392548610284
457,0.01813633692105896
458,0.012520333909709124
459,0.015681029580996302
460,0.009684724120686166
461,0.009684724120686166
462,0.009684724120686166
463,0.009684724120686166
464,0.009684724120686166
465,0.0057395411856524855
466,0.006244035595103682
467,0.010179396467987897
468,0.0044023748120642315
469,0.0044023748120642315
470,0.0044023748120642315
471,0.0044023748120642315
472,0.0044023748120642315
473,0.08612028578177666
474,0.06575237079353842
475,0.08932730346320626
476,0.05482696166855876
477,0.05482696166855876
478,0.05482696166855876
479,0.05482696166855876
480,0.05856295590525579
481,0.042043229630268596
482,0.03990886401473901
483,0.12322451339492281
484,0.035509232586205905
485,0.035509232586205905
486,0.035509232586205905
487,0.035509232586205905
488,0.035509232586205905
489,0.0033285709545068914
490,0.004126501475955099
491,0.0070630535174472184
492,0.0027115564712794017
493,0.0027115564712794017
494,0.0027115564712794017
495,0.0027115564712794017
496,0.0027115564712794017
497,0.1021178178464435
498,0.07897763672581623
499,0.09294367742777088
500,0.061311190846654005
501,0.061311190846654005
502,0.061311190846654005
503,0.061311190846654005
504,0.06045002326202045
505,0.018026903102087235
506,0.011468281384893796
507,0.012609180048229944
508,0.008904792837258717
509,0.008904792837258717
510,0.008904792837258717
511,0.008904792837258717
512,0.008904792837258717
513,0.04681765689314922
514,0.04175249085063517
515,0.12936648728624242
516,0.03788595539126885
517,0.03788595539126885
518,0.03788595539126885
519,0.03788595539126885
520,0.038672764659447315
521,0.07673420483840913
522,0.0640913905694134
523,0.15925758123945533
524,0.05862119087980452
525,0.05862119087980452
526,0.05862119087980452
527,0.05862119087980452
528,0.05787520861552818
529,0.048457897942070685
530,0.0433140089700004
531,0.13311805834409285
532,0.038848823920300875
533,0.038848823920300875
534,0.038848823920300875
535,0.038848823920300875
536,0.03961609355396034
537,0.005089961207179173
538,0.0057682978271483085
539,0.01043626686938019
540,0.0040395552126886785
541,0.0040395552126886785
542,0.0040395552126886785
543,0.0040395552126886785
544,0.0040395552126886785
545,0.008977092599447853
546,0.008528081794591247
547,0.013175748811914375
548,0.006131272718202131
549,0.006131272718202131
550,0.006131272718202131
551,0.006131272718202131
552,0.006124226995984547
553,0.159457639519462
554,0.0961413771933207
555,0.0872105532253069
556,0.07748962787569454
557,0.07748962787569454
558,0.07748962787569454
559,0.07748962787569454
560,0.07748962787569454
561,0.004786101741717457
562,0.0054044699564431775
563,0.009856763358980062
564,0.003756033600525067
565,0.003756033600525067
566,0.003756033600525067
567,0.003756033600525067
568,0.003766222073339126
569,0.010935762850776333
570,0.009401020203297175
571,0.013440043731140047
572,0.006810299505739343
573,0.006810299505739343
574,0.006810299505739343
575,0.006810299505739343
576,0.006818556414569851
577,0.011375588196129879
578,0.009906744937539042
579,0.015154775259414183
580,0.007387988018760065
581,0.007387988018760065
582,0.007387988018760065
583,0.007387988018760065
584,0.007387988018760065
585,0.06920821485045349
586,0.0616131473941084
587,0.1584165344871438
588,0.05525839195621961
589,0.05525839195621961
590,0.05525839195621961
591,0.05525839195621961
592,0.05525839195621961
593,0.011709971883152172
594,0.009684199030976497
595,0.013847421392446371
596,0.007138415552474134
597,0.007138415552474134
598,0.007138415552474134
599,0.007138415552474134
600,0.007138415552474134
601,0.13109680866648
602,0.08631990345256746
603,0.08872019501795086
604,0.06790008850668416
605,0.06790008850668416
606,0.06790008850668416
607,0.06790008850668416
608,0.06790008850668416
609,0.013295303169145307
610,0.01075143004777294
611,0.01552754894312721
612,0.008083472514926844
613,0.008083472514926844
614,0.008083472514926844
615,0.008083472514926844
616,0.008083472514926844
617,0.10983341846704209
618,0.07506619876720086
619,0.17341564498709205
620,0.07056980643185864
621,0.07056980643185864
622,0.07056980643185864
623,0.07056980643185864
624,0.07056980643185864
625,0.1263955838372437
626,0.08275005969463786
627,0.17614749179535524
628,0.07643093576243487
629,0.07643093576243487
630,0.07643093576243487
631,0.07643093576243487
632,0.07643093576243487
633,0.015825793411947547
634,0.012206612028034199
635,0.01730897750040547
636,0.009461523604063162
637,0.009461523604063162
638,0.009461523604063162
639,0.009461523604063162
640,0.009461523604063162
641,0.014981922724644957
642,0.011225728677452768
643,0.015027226116365752
644,0.008480711620920421
645,0.008480711620920421
646,0.008480711620920421
647,0.008480711620920421
648,0.008480711620920421
649,0.08754606780360319
650,0.0635225154256767
651,0.15849852349504895
652,0.06051344316253191
653,0.06051344316253191
654,0.06051344316253191
655,0.06051344316253191
656,0.06051344316253191
657,0.014379254361605226
658,0.011711928082208072
659,0.017443091148254646
660,0.009110898918102128
661,0.009110898918102128
662,0.009110898918102128
663,0.009110898918102128
664,0.009110898918102128
665,0.12501878849104708
666,0.07738812082622053
667,0.13660596712480028
668,0.06869860706929923
669,0.06869860706929923
670,0.06869860706929923
671,0.06869860706929923
672,0.06869860706929923
673,0.11091883308824642
674,0.07750462231678731
675,0.16823172120531443
676,0.0695499024024307
677,0.0695499024024307
678,0.0695499024024307
679,0.0695499024024307
680,0.0695499024024307
681,0.011381668591992041
682,0.008608130290687617
683,0.010590531058138173
684,0.006329036886486937
685,0.006329036886486937
686,0.006329036886486937
687,0.006329036886486937
688,0.006329036886486937
689,0.01230336782297846
690,0.009348366299487145
691,0.011932611519053817
692,0.0068984692591402145
693,0.0068984692591402145
694,0.0068984692591402145
695,0.0068984692591402145
696,0.0068984692591402145
697,0.012519363142993156
698,0.009117269100489987
699,0.010954295096010458
700,0.006768294098007158
701,0.006768294098007158
702,0.006768294098007158
703,0.006768294098007158
704,0.006768294098007158
705,0.0125609280920406
706,0.008869583162628607
707,0.010158106719969332
708,0.006627304420420259
709,0.006627304420420259
710,0.006627304420420259
711,0.006627304420420259
712,0.006627304420420259
713,0.13415499008577958
714,0.08103619161190444
715,0.14216379784818672
716,0.07265689290812893
717,0.07265689290812893
718,0.07265689290812893
719,0.07265689290812893
720,0.07265689290812893
721,0.10982920968884523
722,0.07511643566282761
723,0.15153373522416935
724,0.06638587004349224
725,0.06638587004349224
726,0.06638587004349224
727,0.06638587004349224
728,0.06638587004349224
729,0.12115303571331584
730,0.07791113543480871
731,0.07875214738365395
732,0.06115673111079122
733,0.06115673111079122
734,0.06115673111079122
735,0.06115673111079122
736,0.06115673111079122
737,0.1290914207715817
738,0.07707660658314672
739,0.12903517704286716
740,0.06857199505746082
741,0.06857199505746082
742,0.06857199505746082
743,0.06857199505746082
744,0.06857199505746082
745,0.13643079175333359
746,0.0935245816410464
747,0.09845625393527349
748,0.07415266556600597
749,0.07415266556600597
750,0.07415266556600597
751,0.07415266556600597
752,0.07415266556600597
753,0.1372898164597061
754,0.09482548006643644
755,0.09838569476717376
756,0.07608505587025993
757,0.07608505587025993
758,0.07608505587025993
759,0.07608505587025993
760,0.07608505587025993
761,0.10154242223305952
762,0.0737541009468047
763,0.17685463714787192
764,0.06781965878829836
765,0.06781965878829836
766,0.06781965878829836
767,0.06781965878829836
768,0.06781965878829836
769,0.14988337768073923
770,0.08026866836712307
771,0.1194806270629702
772,0.07336215110035031
773,0.07336215110035031
774,0.07336215110035031
775,0.07336215110035031
776,0.07336215110035031
777,0.13578824522851576
778,0.07747252507783957
779,0.12235329923448807
780,0.06938217388218719
781,0.06938217388218719
782,0.06938217388218719
783,0.06938217388218719
784,0.06938217388218719
785,0.017283347246117575
786,0.010645949438328984
787,0.010945339499928843
788,0.008327694779938964
789,0.008327694779938964
790,0.008327694779938964
791,0.008327694779938964
792,0.008327694779938964
793,0.01348219434142586
794,0.009014073172964914
795,0.009707542942615058
796,0.006843533060183563
797,0.006843533060183563
798,0.006843533060183563
799,0.006843533060183563
800,0.006843533060183563
801,0.11732917827206042
802,0.06736268298228545
803,0.1000730524442901
804,0.06198791698726528
805,0.06198791698726528
806,0.06198791698726528
807,0.06198791698726528
808,0.06198791698726528
809,0.1238283963587996
810,0.06517197763061086
811,0.0856250182874166
812,0.06085905181329903
813,0.06085905181329903
814,0.06085905181329903
815,0.06085905181329903
816,0.06085905181329903
817,0.015660255372807526
818,0.00969760961371414
819,0.009718707123782956
820,0.007568434793748517
821,0.007568434793748517
822,0.007568434793748517
823,0.007568434793748517
824,0.007568434793748517
825,0.13406865353788971
826,0.07675926605358664
827,0.12117937025378363
828,0.06861428283439971
829,0.06861428283439971
830,0.06861428283439971
831,0.06861428283439971
832,0.06861428283439971
833,0.1337651401028184
834,0.07334471559786561
835,0.10701290701373645
836,0.06570003397816204
837,0.06570003397816204
838,0.06570003397816204
839,0.06570003397816204
840,0.06570003397816204
841,0.016510906442493138
842,0.012143560830037906
843,0.01628117340234932
844,0.009325918090728335
845,0.009325918090728335
846,0.009325918090728335
847,0.009325918090728335
848,0.009325918090728335
849,0.014230438233557222
850,0.010641877170554315
851,0.013961336583165972
852,0.007972394502961305
853,0.007972394502961305
854,0.007972394502961305
855,0.007972394502961305
856,0.007972394502961305
857,0.020979374583182497
858,0.01260238855499385
859,0.013198638832820577
860,0.010049008620640185
861,0.010049008620640185
862,0.010049008620640185
863,0.010049008620640185
864,0.010049008620640185
865,0.01410169087133034
866,0.00940435796259353
867,0.010254967582588809
868,0.00714569998189764
869,0.00714569998189764
870,0.00714569998189764
871,0.00714569998189764
872,0.00714569998189764
873,0.014064503437925632
874,0.009105407822941383
875,0.00944944276883316
876,0.006989822498741679
877,0.006989822498741679
878,0.006989822498741679
879,0.006989822498741679
880,0.006989822498741679
881,0.13399333213296258
882,0.08008641197453972
883,0.13734168505579608
884,0.07169788113401561
885,0.07169788113401561
886,0.07169788113401561
887,0.07169788113401561
888,0.07169788113401561
889,0.015034398542631893
890,0.009527856963501247
891,0.009780853554794721
892,0.0073682478146387485
893,0.0073682478146387485
894,0.0073682478146387485
895,0.0073682478146387485
896,0.0073682478146387485
897,0.06156348732401965
898,0.053054842006282465
899,0.07403952699227748
900,0.04122475014514717
901,0.04122475014514717
902,0.04122475014514717
903,0.04122475014514717
904,0.04384908080077011
905,0.015049600410746296
906,0.011962256255945394
907,0.01688204472133359
908,0.009092313503559024
909,0.009092313503559024
910,0.009092313503559024
911,0.009092313503559024
912,0.009072140725036225
913,0.01142470425486956
914,0.009448033403294651
915,0.013387300076720359
916,0.00693727591996462
917,0.00693727591996462
918,0.00693727591996462
919,0.00693727591996462
920,0.00693727591996462
921,0.10870119824913688
922,0.05761845964747145
923,0.044927621053003144
924,0.047681450693168176
925,0.047681450693168176
926,0.047681450693168176
927,0.047681450693168176
928,0.047681450693168176
929,0.0628017551561561
930,0.054591995171809966
931,0.075135703154356
932,0.04556059129180725
933,0.04556059129180725
934,0.04556059129180725
935,0.04556059129180725
936,0.048671597710287555
937,0.06946327857497295
938,0.058881300173945876
939,0.07636403706481744
940,0.04968483284769346
941,0.04968483284769346
942,0.04968483284769346
943,0.04968483284769346
944,0.04968483284769346
945,0.06653278628471967
946,0.055540847779847455
947,0.0696623546727463
948,0.04791224050001115
949,0.04791224050001115
950,0.04791224050001115
951,0.04791224050001115
952,0.04791224050001115
953,0.1113825750377704
954,0.06434445708938705
955,0.07932455931835869
956,0.05607587209353411
957,0.05607587209353411
958,0.05607587209353411
959,0.05607587209353411
960,0.055111942900810076
961,0.06131740412663431
962,0.048729989803739604
963,0.07795454213753725
964,0.03861394706799295
965,0.03861394706799295
966,0.03861394706799295
967,0.03861394706799295
968,0.03861394706799295
969,0.11121026363044915
970,0.062221445934350084
971,0.0757905385723313
972,0.05499392291792348
973,0.05499392291792348
974,0.05499392291792348
975,0.05499392291792348
976,0.05499392291792348
977,0.07747297245344213
978,0.045566207771402197
979,0.05231614819645757
980,0.037247250827473315
981,0.037247250827473315
982,0.037247250827473315
983,0.037247250827473315
984,0.037247250827473315
985,0.08182992578822312
986,0.049069160730679955
987,0.05865705116821057
988,0.04003931765152399
989,0.04003931765152399
990,0.04003931765152399
991,0.04003931765152399
992,0.04003931765152399
993,0.08795484013619319
994,0.04647822639368272
995,0.046732808941479714
996,0.03932512392653415
997,0.03932512392653415
998,0.03932512392653415
999,0.03932512392653415
1000,0.03932512392653415
1001,0.03576455055392393
1002,0.03246210186619335
1003,0.06750783216604533
1004,0.025361156763208107
1005,0.025361156763208107
1006,0.025361156763208107
1007,0.025361156763208107
1008,0.02613795989251663
1009,0.048644826267102204
1010,0.0436993289958231
1011,0.08022762194200288
1012,0.03477780233281734
1013,0.03477780233281734
1014,0.03477780233281734
1015,0.03477780233281734
1016,0.033746669070601434
1017,0.037201487943957674
1018,0.033380515329336405
1019,0.06942783697838693
1020,0.026249804575898764
1021,0.026249804575898764
1022,0.026249804575898764
1023,0.026249804575898764
1024,0.027073979413139035
1025,0.007644950427659544
1026,0.007927278846782359
1027,0.013106566462171879
1028,0.005737159119595273
1029,0.005737159119595273
1030,0.005737159119595273
1031,0.005737159119595273
1032,0.005712507771284984
1033,0.06995522008883333
1034,0.059686278318160924
1035,0.08198393507835289
1036,0.048085065693084135
1037,0.048085065693084135
1038,0.048085065693084135
1039,0.048085065693084135
1040,0.05136398568029586
1041,0.16098189512785677
1042,0.10345408069791676
1043,0.09813000168072696
1044,0.08247702441909933
1045,0.08247702441909933
1046,0.08247702441909933
1047,0.08247702441909933
1048,0.07817708564811812
1049,0.13961960445517263
1050,0.08051042324169219
1051,0.13183640900238888
1052,0.07244288610145183
1053,0.07244288610145183
1054,0.07244288610145183
1055,0.07244288610145183
1056,0.07244288610145183
1057,0.006289502268964528
1058,0.006589605623618608
1059,0.010559130432244676
1060,0.004659056676358607
1061,0.004659056676358607
1062,0.004659056676358607
1063,0.004659056676358607
1064,0.004659056676358607
1065,0.12317914432640197
1066,0.08123454937927753
1067,0.16480777783042616
1068,0.07314218473094487
1069,0.07314218473094487
1070,0.07314218473094487
1071,0.07314218473094487
1072,0.07314218473094487
1073,0.015308491329028468
1074,0.010930422592490795
1075,0.013679610345108279
1076,0.00825352068169022
1077,0.00825352068169022
1078,0.00825352068169022
1079,0.00825352068169022
1080,0.00825352068169022
1081,0.09571391603373758
1082,0.0762221860691544
1083,0.09363449036093766
1084,0.059981404099825865
1085,0.059981404099825865
1086,0.059981404099825865
1087,0.059981404099825865
1088,0.059981404099825865
1089,0.04988134811886304
1090,0.045243405485113
1091,0.13395651118569288
1092,0.03925223954955505
1093,0.03925223954955505
1094,0.03925223954955505
1095,0.03925223954955505
1096,0.03990545858352153
1097,0.1185625477390474
1098,0.07980817026571442
1099,0.17497654748356298
1100,0.07414066503766525
1101,0.07414066503766525
1102,0.07414066503766525
1103,0.07414066503766525
1104,0.07334894558298158
1105,0.04095095427392899
1106,0.039767545867751865
1107,0.11168676733211594
1108,0.033128078950956624
1109,0.033128078950956624
1110,0.033128078950956624
1111,0.033128078950956624
1112,0.033563955460884996
1113,0.07339545350966592
1114,0.062028184588690014
1115,0.15110906193880272
1116,0.05601704659855611
1117,0.05601704659855611
1118,0.05601704659855611
1119,0.05601704659855611
1120,0.05536349204157959
1121,0.03412141479110468
1122,0.03161861648853282
1123,0.06773482988923551
1124,0.025423999881962193
1125,0.025423999881962193
1126,0.025423999881962193
1127,0.025423999881962193
1128,0.02629421782296405
1129,0.03782342011170664
1130,0.03437121606061428
1131,0.07114510872721803
1132,0.02754679643679402
1133,0.02754679643679402
1134,0.02754679643679402
1135,0.02754679643679402
1136,0.02754679643679402
1137,0.06408288164387234
1138,0.05676847573982481
1139,0.07837984954836136
1140,0.04578471422291754
1141,0.04578471422291754
1142,0.04578471422291754
1143,0.04578471422291754
1144,0.04578471422291754
1145,0.039903985381838696
1146,0.035649840023477604
1147,0.07266249067380098
1148,0.028115396821656674
1149,0.028115396821656674
1150,0.028115396821656674
1151,0.028115396821656674
1152,0.028115396821656674
1153,0.1321193905487915
1154,0.08105839366704877
1155,0.07634141993278333
1156,0.06377657339945722
1157,0.06377657339945722
1158,0.06377657339945722
1159,0.06377657339945722
1160,0.06084458256793271
1161,0.0043601889895231675
1162,0.005161754610419749
1163,0.00961755971155955
1164,0.003626949418303737
1165,0.003626949418303737
1166,0.003626949418303737
1167,0.003626949418303737
1168,0.0036434914364515025
1169,0.016989521231312442
1170,0.012429408477207268
1171,0.016094613539660116
1172,0.009453624585877552
1173,0.009453624585877552
1174,0.009453624585877552
1175,0.009453624585877552
1176,0.009464865356521813
1177,0.01618152388735531
1178,0.012045305819350696
1179,0.01634381743462065
1180,0.009239001853348697
1181,0.009239001853348697
1182,0.009239001853348697
1183,0.009239001853348697
1184,0.009239001853348697
1185,0.08594345510306087
1186,0.059473190110482056
1187,0.09479634002285832
1188,0.05199549833499397
1189,0.05199549833499397
1190,0.05199549833499397
1191,0.05199549833499397
1192,0.05199549833499397
1193,0.01805804133723364
1194,0.012422024562378006
1195,0.015455504264259847
1196,0.009596798911145267
1197,0.009596798911145267
1198,0.009596798911145267
1199,0.009596798911145267
1200,0.009596798911145267
1201,0.0066263093903635205
1202,0.0065713608179298775
1203,0.00989874339609921
1204,0.004631838088545414
1205,0.004631838088545414
1206,0.004631838088545414
1207,0.004631838088545414
1208,0.004631838088545414
1209,0.04227916475131177
1210,0.02394858576185345
1211,0.04194623248877281
1212,0.026442770248221933
1213,0.026442770248221933
1214,0.026442770248221933
1215,0.026442770248221933
1216,0.026410633425861176
1217,0.0045650683359008595
1218,0.0036901501110115907
1219,0.009046722093763575
1220,0.003899188699586095
1221,0.003899188699586095
1222,0.003899188699586095
1223,0.003899188699586095
1224,0.003899188699586095
1225,0.012402320449106585
1226,0.009713206499416942
1227,0.04353522174153053
1228,0.012235767386710499
1229,0.012235767386710499
1230,0.012235767386710499
1231,0.012235767386710499
1232,0.012235767386710499
1233,0.016770652356610904
1234,0.013431380495942618
1235,0.07447346985498761
1236,0.017058815167064117
1237,0.017058815167064117
1238,0.017058815167064117
1239,0.017058815167064117
1240,0.017058815167064117
1241,0.006137462836416313
1242,0.004460816434193322
