Id,WnvPresent
206,0.0012439704
207,0.0012439704
208,0.0012439704
209,0.001960674
210,0.0007061454
211,0.0022269683
212,0.0006406863
213,0.0006406863
214,0.0006406863
215,0.0006406863
216,0.0006406863
217,0.0035550722
218,0.0012816875
219,0.004037042
220,0.0011629371
221,0.0011629371
222,0.0011629371
223,0.0011629371
224,0.0011629371
225,0.00024921258
226,8.9656336e-05
227,0.00028312491
228,8.134104e-05
229,8.134104e-05
230,8.134104e-05
231,8.134104e-05
232,8.134104e-05
233,0.0014850419
234,0.0005346804
235,0.0016868429
236,0.00048510867
237,0.00048510867
238,0.00048510867
239,0.00048510867
240,0.00048510867
241,0.002766818
242,0.0009969933
243,0.0031422565
244,0.0009045997
245,0.0009045997
246,0.0009045997
247,0.0009045997
248,0.0009045997
249,0.002766818
250,0.0009969933
251,0.0031422565
252,0.0009045997
253,0.0009045997
254,0.0009045997
255,0.0009045997
256,0.0009045997
257,0.00024921258
258,8.9656336e-05
259,0.00028312491
260,8.134104e-05
261,8.134104e-05
262,8.134104e-05
263,8.134104e-05
264,8.134104e-05
265,0.002415227
266,0.0008701058
267,0.002743088
268,0.0007894619
269,0.0007894619
270,0.0007894619
271,0.0007894619
272,0.0007894619
273,0.0021650037
274,0.00077983784
275,0.0024589815
276,0.0007075523
277,0.0007075523
278,0.0007075523
279,0.0007075523
280,0.0007075523
281,0.0016282427
282,0.0005862922
283,0.0018494707
284,0.0005319389
285,0.0005319389
286,0.0005319389
287,0.0005319389
288,0.0005319389
289,0.0017416418
290,0.00062717014
291,0.0019782467
292,0.0005690294
293,0.0005690294
294,0.0005690294
295,0.0005690294
296,0.0005690294
297,0.032958634
298,0.012110799
299,0.037277658
300,0.010999847
301,0.010999847
302,0.010999847
303,0.010999847
304,0.010999847
305,0.0021328086
306,0.00076822523
307,0.0024224252
308,0.0006970154
309,0.0006970154
310,0.0006970154
311,0.0006970154
312,0.0006970154
313,0.0024433879
314,0.0008802694
315,0.0027750586
316,0.0007986812
317,0.0007986812
318,0.0007986812
319,0.0007986812
320,0.0007986812
321,0.0014850419
322,0.0005346804
323,0.0016868429
324,0.00048510867
325,0.00048510867
326,0.00048510867
327,0.00048510867
328,0.00048510867
329,0.00024504124
330,8.815543e-05
331,0.0002783861
332,7.997933e-05
333,7.997933e-05
334,7.997933e-05
335,7.997933e-05
336,7.997933e-05
337,0.019035961
338,0.0069317445
339,0.021571178
340,0.0062928298
341,0.0062928298
342,0.0062928298
343,0.0062928298
344,0.0062928298
345,0.019035961
346,0.0069317445
347,0.021571178
348,0.0062928298
349,0.0062928298
350,0.0062928298
351,0.0062928298
352,0.0062928298
353,0.002415227
354,0.0008701058
355,0.002743088
356,0.0007894619
357,0.0007894619
358,0.0007894619
359,0.0007894619
360,0.0007894619
361,0.03819365
362,0.014082663
363,0.043168057
364,0.012793186
365,0.012793186
366,0.012793186
367,0.012793186
368,0.012793186
369,0.014062371
370,0.005104211
371,0.015945954
372,0.004632954
373,0.004632954
374,0.004632954
375,0.004632954
376,0.004632954
377,0.014390044
378,0.005224248
379,0.016316807
380,0.0047419537
381,0.0047419537
382,0.0047419537
383,0.0047419537
384,0.0047419537
385,0.015772507
386,0.005731268
387,0.017881025
388,0.005202414
389,0.005202414
390,0.005202414
391,0.005202414
392,0.005202414
393,0.00026659452
394,9.591071e-05
395,0.00030287146
396,8.701539e-05
397,8.701539e-05
398,8.701539e-05
399,8.701539e-05
400,8.701539e-05
401,0.0024266774
402,0.00087423733
403,0.0027560885
404,0.0007932109
405,0.0007932109
406,0.0007932109
407,0.0007932109
408,0.0007932109
409,0.00026659452
410,9.591071e-05
411,0.00030287146
412,8.701539e-05
413,8.701539e-05
414,8.701539e-05
415,8.701539e-05
416,8.701539e-05
417,0.00026659452
418,9.591071e-05
419,0.00030287146
420,8.701539e-05
421,8.701539e-05
422,8.701539e-05
423,8.701539e-05
424,8.701539e-05
425,0.0021328086
426,0.00076822523
427,0.0024224252
428,0.0006970154
429,0.0006970154
430,0.0006970154
431,0.0006970154
432,0.0006970154
433,0.00024921258
434,8.9656336e-05
435,0.00028312491
436,8.134104e-05
437,8.134104e-05
438,8.134104e-05
439,8.134104e-05
440,8.134104e-05
441,0.00024504124
442,8.815543e-05
443,0.0002783861
444,7.997933e-05
445,7.997933e-05
446,7.997933e-05
447,7.997933e-05
448,7.997933e-05
449,0.00026659452
450,9.591071e-05
451,0.00030287146
452,8.701539e-05
453,8.701539e-05
454,8.701539e-05
455,8.701539e-05
456,8.701539e-05
457,0.00026213282
458,9.4305295e-05
459,0.00029780253
460,8.555886e-05
461,8.555886e-05
462,8.555886e-05
463,8.555886e-05
464,8.555886e-05
465,0.0002706262
466,9.736141e-05
467,0.00030745217
468,8.833156e-05
469,8.833156e-05
470,8.833156e-05
471,8.833156e-05
472,8.833156e-05
473,0.037645914
474,0.013875707
475,0.04255214
476,0.01260494
477,0.01260494
478,0.01260494
479,0.01260494
480,0.01260494
481,0.021754295
482,0.007935587
483,0.02464245
484,0.0072048237
485,0.0072048237
486,0.0072048237
487,0.0072048237
488,0.0072048237
489,0.0008314026
490,0.00029921555
491,0.00094446744
492,0.00027146915
493,0.00027146915
494,0.00027146915
495,0.00027146915
496,0.00027146915
497,0.0038021582
498,0.001370984
499,0.004317477
500,0.0012439704
501,0.0012439704
502,0.0012439704
503,0.0012439704
504,0.0012439704
505,0.00021618303
506,7.777189e-05
507,0.00024560143
508,7.055875e-05
509,7.055875e-05
510,7.055875e-05
511,7.055875e-05
512,7.055875e-05
513,0.0194084
514,0.007069071
515,0.021992106
516,0.006417592
517,0.006417592
518,0.006417592
519,0.006417592
520,0.006417592
521,0.0021328086
522,0.00076822523
523,0.0024224252
524,0.0006970154
525,0.0006970154
526,0.0006970154
527,0.0006970154
528,0.0006970154
529,0.021754295
530,0.007935587
531,0.02464245
532,0.0072048237
533,0.0072048237
534,0.0072048237
535,0.0072048237
536,0.0072048237
537,0.002766818
538,0.0009969933
539,0.0031422565
540,0.0009045997
541,0.0009045997
542,0.0009045997
543,0.0009045997
544,0.0009045997
545,0.00026659452
546,9.591071e-05
547,0.00030287146
548,8.701539e-05
549,8.701539e-05
550,8.701539e-05
551,8.701539e-05
552,8.701539e-05
553,0.0034931076
554,0.0012592977
555,0.00396671
556,0.0011426205
557,0.0011426205
558,0.0011426205
559,0.0011426205
560,0.0011426205
561,0.002766818
562,0.0009969933
563,0.0031422565
564,0.0009045997
565,0.0009045997
566,0.0009045997
567,0.0009045997
568,0.0009045997
569,0.00026659452
570,9.591071e-05
571,0.00030287146
572,8.701539e-05
573,8.701539e-05
574,8.701539e-05
575,8.701539e-05
576,8.701539e-05
577,0.00026659452
578,9.591071e-05
579,0.00030287146
580,8.701539e-05
581,8.701539e-05
582,8.701539e-05
583,8.701539e-05
584,8.701539e-05
585,0.0021328086
586,0.00076822523
587,0.0024224252
588,0.0006970154
589,0.0006970154
590,0.0006970154
591,0.0006970154
592,0.0006970154
593,0.00026659452
594,9.591071e-05
595,0.00030287146
596,8.701539e-05
597,8.701539e-05
598,8.701539e-05
599,8.701539e-05
600,8.701539e-05
601,0.0037387416
602,0.0013480624
603,0.004245502
604,0.0012231697
605,0.0012231697
606,0.0012231697
607,0.0012231697
608,0.0012231697
609,0.00026213282
610,9.4305295e-05
611,0.00029780253
612,8.555886e-05
613,8.555886e-05
614,8.555886e-05
615,8.555886e-05
616,8.555886e-05
617,0.0024025799
618,0.000865545
619,0.0027287262
620,0.0007853205
621,0.0007853205
622,0.0007853205
623,0.0007853205
624,0.0007853205
625,0.0020971769
626,0.00075537356
627,0.0023819664
628,0.00068535417
629,0.00068535417
630,0.00068535417
631,0.00068535417
632,0.00068535417
633,0.00030038573
634,0.000108069966
635,0.00034126008
636,9.8047225e-05
637,9.8047225e-05
638,9.8047225e-05
639,9.8047225e-05
640,9.8047225e-05
641,0.00026213282
642,9.4305295e-05
643,0.00029780253
644,8.555886e-05
645,8.555886e-05
646,8.555886e-05
647,8.555886e-05
648,8.555886e-05
649,0.0021389308
650,0.0007704334
651,0.0024293766
652,0.000699019
653,0.000699019
654,0.000699019
655,0.000699019
656,0.000699019
657,0.00030038573
658,0.000108069966
659,0.00034126008
660,9.8047225e-05
661,9.8047225e-05
662,9.8047225e-05
663,9.8047225e-05
664,9.8047225e-05
665,0.0018520005
666,0.00066695974
667,0.002103564
668,0.00060513086
669,0.00060513086
670,0.00060513086
671,0.00060513086
672,0.00060513086
673,0.0019939912
674,0.0007181601
675,0.0022648005
676,0.00065158796
677,0.00065158796
678,0.00065158796
679,0.00065158796
680,0.00065158796
681,0.00021604415
682,7.772192e-05
683,0.00024544366
684,7.0513415e-05
685,7.0513415e-05
686,7.0513415e-05
687,7.0513415e-05
688,7.0513415e-05
689,0.00024504124
690,8.815543e-05
691,0.0002783861
692,7.997933e-05
693,7.997933e-05
694,7.997933e-05
695,7.997933e-05
696,7.997933e-05
697,0.00021604415
698,7.772192e-05
699,0.00024544366
700,7.0513415e-05
701,7.0513415e-05
702,7.0513415e-05
703,7.0513415e-05
704,7.0513415e-05
705,0.00019664186
706,7.074093e-05
707,0.00022340231
708,6.417973e-05
709,6.417973e-05
710,6.417973e-05
711,6.417973e-05
712,6.417973e-05
713,0.001960674
714,0.0007061454
715,0.0022269683
716,0.0006406863
717,0.0006406863
718,0.0006406863
719,0.0006406863
720,0.0006406863
721,0.0019939912
722,0.0007181601
723,0.0022648005
724,0.00065158796
725,0.00065158796
726,0.00065158796
727,0.00065158796
728,0.00065158796
729,0.0034957626
730,0.001260257
731,0.0039697234
732,0.0011434898
733,0.0011434898
734,0.0011434898
735,0.0011434898
736,0.0011434898
737,0.0017290011
738,0.0006226149
739,0.0019638902
740,0.00056489464
741,0.00056489464
742,0.00056489464
743,0.00056489464
744,0.00056489464
745,0.0037387416
746,0.0013480624
747,0.004245502
748,0.0012231697
749,0.0012231697
750,0.0012231697
751,0.0012231697
752,0.0012231697
753,0.0042821653
754,0.0015445425
755,0.0048622238
756,0.001401471
757,0.001401471
758,0.001401471
759,0.001401471
760,0.001401471
761,0.0021328086
762,0.00076822523
763,0.0024224252
764,0.0006970154
765,0.0006970154
766,0.0006970154
767,0.0006970154
768,0.0006970154
769,0.0013113362
770,0.00047208564
771,0.0014895678
772,0.0004283152
773,0.0004283152
774,0.0004283152
775,0.0004283152
776,0.0004283152
777,0.0017290011
778,0.0006226149
779,0.0019638902
780,0.00056489464
781,0.00056489464
782,0.00056489464
783,0.00056489464
784,0.00056489464
785,0.00013916765
786,5.0062925e-05
787,0.00015810737
788,4.541952e-05
789,4.541952e-05
790,4.541952e-05
791,4.541952e-05
792,4.541952e-05
793,0.0001170387
794,4.2102103e-05
795,0.00013296762
796,3.8196973e-05
797,3.8196973e-05
798,3.8196973e-05
799,3.8196973e-05
800,3.8196973e-05
801,0.00093731063
802,0.00033735458
803,0.0010647613
804,0.00030607232
805,0.00030607232
806,0.00030607232
807,0.00030607232
808,0.00030607232
809,0.00043909808
810,0.00015798907
811,0.0004988382
812,0.00014333762
813,0.00014333762
814,0.00014333762
815,0.00014333762
816,0.00014333762
817,7.233576e-05
818,2.6020309e-05
819,8.2181126e-05
820,2.3606879e-05
821,2.3606879e-05
822,2.3606879e-05
823,2.3606879e-05
824,2.3606879e-05
825,0.0017290011
826,0.0006226149
827,0.0019638902
828,0.00056489464
829,0.00056489464
830,0.00056489464
831,0.00056489464
832,0.00056489464
833,0.0014703212
834,0.0005293753
835,0.0016701252
836,0.0004802952
837,0.0004802952
838,0.0004802952
839,0.0004802952
840,0.0004802952
841,0.00026213282
842,9.4305295e-05
843,0.00029780253
844,8.555886e-05
845,8.555886e-05
846,8.555886e-05
847,8.555886e-05
848,8.555886e-05
849,0.00024504124
850,8.815543e-05
851,0.0002783861
852,7.997933e-05
853,7.997933e-05
854,7.997933e-05
855,7.997933e-05
856,7.997933e-05
857,0.00017342405
858,6.23875e-05
859,0.00019702602
860,5.6601042e-05
861,5.6601042e-05
862,5.6601042e-05
863,5.6601042e-05
864,5.6601042e-05
865,0.00019664186
866,7.074093e-05
867,0.00022340231
868,6.417973e-05
869,6.417973e-05
870,6.417973e-05
871,6.417973e-05
872,6.417973e-05
873,7.744101e-05
874,2.785689e-05
875,8.798109e-05
876,2.5273073e-05
877,2.5273073e-05
878,2.5273073e-05
879,2.5273073e-05
880,2.5273073e-05
881,0.001960674
882,0.0007061454
883,0.0022269683
884,0.0006406863
885,0.0006406863
886,0.0006406863
887,0.0006406863
888,0.0006406863
889,7.233576e-05
890,2.6020309e-05
891,8.2181126e-05
892,2.3606879e-05
893,2.3606879e-05
894,2.3606879e-05
895,2.3606879e-05
896,2.3606879e-05
897,0.029741079
898,0.010905568
899,0.03365313
900,0.009904047
901,0.009904047
902,0.009904047
903,0.009904047
904,0.009904047
905,0.00030038573
906,0.000108069966
907,0.00034126008
908,9.8047225e-05
909,9.8047225e-05
910,9.8047225e-05
911,9.8047225e-05
912,9.8047225e-05
913,0.00024921258
914,8.9656336e-05
915,0.00028312491
916,8.134104e-05
917,8.134104e-05
918,8.134104e-05
919,8.134104e-05
920,8.134104e-05
921,0.000783823
922,0.00028208355
923,0.0008904218
924,0.00025592514
925,0.00025592514
926,0.00025592514
927,0.00025592514
928,0.00025592514
929,0.02432522
930,0.008888238
931,0.027545104
932,0.008070454
933,0.008070454
934,0.008070454
935,0.008070454
936,0.008070454
937,0.027662791
938,0.010129742
939,0.031310298
940,0.009198799
941,0.009198799
942,0.009198799
943,0.009198799
944,0.009198799
945,0.027662791
946,0.010129742
947,0.031310298
948,0.009198799
949,0.009198799
950,0.009198799
951,0.009198799
952,0.009198799
953,0.001608693
954,0.0005792478
955,0.0018272678
956,0.00052554527
957,0.00052554527
958,0.00052554527
959,0.00052554527
960,0.00052554527
961,0.0017513125
962,0.00063065893
963,0.0019892287
964,0.0005721928
965,0.0005721928
966,0.0005721928
967,0.0005721928
968,0.0005721928
969,0.0012192706
970,0.00043891664
971,0.0013850064
972,0.0003982199
973,0.0003982199
974,0.0003982199
975,0.0003982199
976,0.0003982199
977,0.0013823076
978,0.00049766013
979,0.0015701732
980,0.00045151828
981,0.00045151828
982,0.00045151828
983,0.00045151828
984,0.00045151828
985,0.001518524
986,0.0005467487
987,0.0017248703
988,0.0004960577
989,0.0004960577
990,0.0004960577
991,0.0004960577
992,0.0004960577
993,0.00058265286
994,0.00020966028
995,0.00066191034
996,0.00019021645
997,0.00019021645
998,0.00019021645
999,0.00019021645
1000,0.00019021645
1001,0.016754072
1002,0.006091791
1003,0.018991211
1004,0.00552986
1005,0.00552986
1006,0.00552986
1007,0.00552986
1008,0.00552986
1009,0.002178529
1010,0.0007847164
1011,0.0024743385
1012,0.000711979
1013,0.000711979
1014,0.000711979
1015,0.000711979
1016,0.000711979
1017,0.019152852
1018,0.0069748405
1019,0.02170329
1020,0.006331973
1021,0.006331973
1022,0.006331973
1023,0.006331973
1024,0.006331973
1025,0.00031011933
1026,0.000111572306
1027,0.00035231718
1028,0.00010122478
1029,0.00010122478
1030,0.00010122478
1031,0.00010122478
1032,0.00010122478
1033,0.03344054
1034,0.012291757
1035,0.037820246
1036,0.011164393
1037,0.011164393
1038,0.011164393
1039,0.011164393
1040,0.011164393
1041,0.0037387416
1042,0.0013480624
1043,0.004245502
1044,0.0012231697
1045,0.0012231697
1046,0.0012231697
1047,0.0012231697
1048,0.0012231697
1049,0.0018520005
1050,0.00066695974
1051,0.002103564
1052,0.00060513086
1053,0.00060513086
1054,0.00060513086
1055,0.00060513086
1056,0.00060513086
1057,0.0002706262
1058,9.736141e-05
1059,0.00030745217
1060,8.833156e-05
1061,8.833156e-05
1062,8.833156e-05
1063,8.833156e-05
1064,8.833156e-05
1065,0.001960674
1066,0.0007061454
1067,0.0022269683
1068,0.0006406863
1069,0.0006406863
1070,0.0006406863
1071,0.0006406863
1072,0.0006406863
1073,0.00024504124
1074,8.815543e-05
1075,0.0002783861
1076,7.997933e-05
1077,7.997933e-05
1078,7.997933e-05
1079,7.997933e-05
1080,7.997933e-05
1081,0.004354759
1082,0.0015707997
1083,0.0049446016
1084,0.0014252993
1085,0.0014252993
1086,0.0014252993
1087,0.0014252993
1088,0.0014252993
1089,0.019035961
1090,0.0069317445
1091,0.021571178
1092,0.0062928298
1093,0.0062928298
1094,0.0062928298
1095,0.0062928298
1096,0.0062928298
1097,0.0024025799
1098,0.000865545
1099,0.0027287262
1100,0.0007853205
1101,0.0007853205
1102,0.0007853205
1103,0.0007853205
1104,0.0007853205
1105,0.012903287
1106,0.0046799895
1107,0.014633941
1108,0.004247732
1109,0.004247732
1110,0.004247732
1111,0.004247732
1112,0.004247732
1113,0.0019939912
1114,0.0007181601
1115,0.0022648005
1116,0.00065158796
1117,0.00065158796
1118,0.00065158796
1119,0.00065158796
1120,0.00065158796
1121,0.019152852
1122,0.0069748405
1123,0.02170329
1124,0.006331973
1125,0.006331973
1126,0.006331973
1127,0.006331973
1128,0.006331973
1129,0.019152852
1130,0.0069748405
1131,0.02170329
1132,0.006331973
1133,0.006331973
1134,0.006331973
1135,0.006331973
1136,0.006331973
1137,0.012560518
1138,0.0045546694
1139,0.01424589
1140,0.0041339286
1141,0.0041339286
1142,0.0041339286
1143,0.0041339286
1144,0.0041339286
1145,0.019152852
1146,0.0069748405
1147,0.02170329
1148,0.006331973
1149,0.006331973
1150,0.006331973
1151,0.006331973
1152,0.006331973
1153,0.0034957626
1154,0.001260257
1155,0.0039697234
1156,0.0011434898
1157,0.0011434898
1158,0.0011434898
1159,0.0011434898
1160,0.0011434898
1161,0.0019953733
1162,0.0007186558
1163,0.0022663698
1164,0.0006520396
1165,0.0006520396
1166,0.0006520396
1167,0.0006520396
1168,0.0006520396
1169,0.00026213282
1170,9.4305295e-05
1171,0.00029780253
1172,8.555886e-05
1173,8.555886e-05
1174,8.555886e-05
1175,8.555886e-05
1176,8.555886e-05
1177,0.00026213282
1178,9.4305295e-05
1179,0.00029780253
1180,8.555886e-05
1181,8.555886e-05
1182,8.555886e-05
1183,8.555886e-05
1184,8.555886e-05
1185,0.0021102792
1186,0.00076009927
1187,0.0023968436
1188,0.0006896421
1189,0.0006896421
1190,0.0006896421
1191,0.0006896421
1192,0.0006896421
1193,0.00026213282
1194,9.4305295e-05
1195,0.00029780253
1196,8.555886e-05
1197,8.555886e-05
1198,8.555886e-05
1199,8.555886e-05
1200,8.555886e-05
1201,0.00025298144
1202,9.101244e-05
1203,0.0002874068
1204,8.257137e-05
1205,8.257137e-05
1206,8.257137e-05
1207,8.257137e-05
1208,8.257137e-05
1209,0.0038237027
1210,0.0013787741
1211,0.0043419283
1212,0.0012510373
1213,0.0012510373
1214,0.0012510373
1215,0.0012510373
1216,0.0018100456
1217,0.00032101115
1218,0.00011549225
1219,0.00036469105
1220,0.00010478081
1221,0.00010478081
1222,0.00010478081
1223,0.00010478081
1224,0.00010478081
1225,0.0031021012
1226,0.0011180515
1227,0.003522874
1228,0.0010144496
1229,0.0010144496
1230,0.0010144496
1231,0.0010144496
1232,0.0010144496
1233,0.0029028582
1234,0.0010461072
1235,0.0032966922
1236,0.00094916555
1237,0.00094916555
1238,0.00094916555
1239,0.00094916555
1240,0.00094916555
1241,0.00036309284
1242,0.00013063582
1243,0.00041249697
1244,0.00011852027
1245,0.00011852027
1246,0.00011852027
1247,0.00011852027
1248,0.00011852027
1249,0.0029028582
1250,0.0010461072
1251,0.0032966922
1252,0.00094916555
1253,0.00094916555
1254,0.00094916555
1255,0.00094916555
1256,0.00094916555
1257,0.00036309284
1258,0.00013063582
1259,0.00041249697
1260,0.00011852027
1261,0.00011852027
1262,0.00011852027
1263,0.00011852027
1264,0.00011852027
1265,0.00038841477
1266,0.00013974876
1267,0.00044126282
1268,0.00012678768
1269,0.00012678768
1270,0.00012678768
1271,0.00012678768
1272,0.00012678768
1273,0.0029028582
1274,0.0010461072
1275,0.0032966922
1276,0.00094916555
1277,0.00094916555
1278,0.00094916555
1279,0.00094916555
1280,0.00094916555
1281,0.0028522317
1282,0.0010278295
1283,0.0032392163
1284,0.00093257916
1285,0.00093257916
1286,0.00093257916
1287,0.00093257916
1288,0.00093257916
1289,0.00036309284
1290,0.00013063582
1291,0.00041249697
1292,0.00011852027
1293,0.00011852027
1294,0.00011852027
1295,0.00011852027
1296,0.00011852027
1297,0.0028543985
1298,0.0010286116
1299,0.003241679
1300,0.0009332898
1301,0.0009332898
1302,0.0009332898
1303,0.0009332898
1304,0.0009332898
1305,0.0030529322
1306,0.0011002953
1307,0.003467059
1308,0.0009983373
1309,0.0009983373
1310,0.0009983373
1311,0.0009983373
1312,0.0009983373
1313,0.00036309284
1314,0.00013063582
1315,0.00041249697
1316,0.00011852027
1317,0.00011852027
1318,0.00011852027
1319,0.00011852027
1320,0.00011852027
1321,0.0040738797
1322,0.0014692204
1323,0.00462585
1324,0.0013331167
1325,0.0013331167
1326,0.0013331167
1327,0.0013331167
1328,0.0013331167
1329,0.00014294506
1330,5.14223e-05
1331,0.00016239926
1332,4.6652727e-05
1333,4.6652727e-05
1334,4.6652727e-05
1335,4.6652727e-05
1336,4.6652727e-05
1337,0.00044508898
1338,0.00016014524
1339,0.0005056438
1340,0.00014529302
1341,0.00014529302
1342,0.00014529302
1343,0.00014529302
1344,0.00014529302
1345,0.0028543985
1346,0.0010286116
1347,0.003241679
1348,0.0009332898
1349,0.0009332898
1350,0.0009332898
1351,0.0009332898
1352,0.0009332898
1353,0.0031021012
1354,0.0011180515
1355,0.003522874
1356,0.0010144496
1357,0.0010144496
1358,0.0010144496
1359,0.0010144496
1360,0.0010144496
1361,0.0055258987
1362,0.001994744
1363,0.0062733884
1364,0.0018100456
1365,0.0018100456
1366,0.0018100456
1367,0.0018100456
1368,0.0018100456
1369,0.0020388132
1370,0.0007343258
1371,0.0023156947
1372,0.0006662558
1373,0.0006662558
1374,0.0006662558
1375,0.0006662558
1376,0.0006662558
1377,0.00039428836
1378,0.00014186245
1379,0.0004479352
1380,0.00012870535
1381,0.00012870535
1382,0.00012870535
1383,0.00012870535
1384,0.00012870535
1385,0.00044540814
1386,0.00016025997
1387,0.00050600636
1388,0.0001453971
1389,0.0001453971
1390,0.0001453971
1391,0.0001453971
1392,0.0001453971
1393,0.0039945086
1394,0.001440521
1395,0.0045357742
1396,0.0013070724
1397,0.0013070724
1398,0.0013070724
1399,0.0013070724
1400,0.0013070724
1401,0.0034970301
1402,0.0012607103
1403,0.0039711553
1404,0.0011439044
1405,0.0011439044
1406,0.0011439044
1407,0.0011439044
1408,0.0011439044
1409,0.0055306153
1410,0.0019964506
1411,0.0062787267
1412,0.0018115944
1413,0.0018115944
1414,0.0018115944
1415,0.0018115944
1416,0.0018115944
1417,0.0028543985
1418,0.0010286116
1419,0.003241679
1420,0.0009332898
1421,0.0009332898
1422,0.0009332898
1423,0.0009332898
1424,0.0009332898
1425,0.005171792
1426,0.0018664916
1427,0.0058716475
1428,0.0016936468
1429,0.0016936468
1430,0.0016936468
1431,0.0016936468
1432,0.0016936468
1433,0.00036309284
1434,0.00013063582
1435,0.00041249697
1436,0.00011852027
1437,0.00011852027
1438,0.00011852027
1439,0.00011852027
1440,0.00011852027
1441,0.0021624332
1442,0.0007789084
1443,0.0024560578
1444,0.00070671027
1445,0.00070671027
1446,0.00070671027
1447,0.00070671027
1448,0.00070671027
1449,0.00044540814
1450,0.00016025997
1451,0.00050600636
1452,0.0001453971
1453,0.0001453971
1454,0.0001453971
1455,0.0001453971
1456,0.0001453971
1457,0.00044540814
1458,0.00016025997
1459,0.00050600636
1460,0.0001453971
1461,0.0001453971
1462,0.0001453971
1463,0.0001453971
1464,0.0001453971
1465,0.00036309284
1466,0.00013063582
1467,0.00041249697
1468,0.00011852027
1469,0.00011852027
1470,0.00011852027
1471,0.00011852027
1472,0.00011852027
1473,0.00038869333
1474,0.00013984888
1475,0.0004415792
1476,0.00012687851
1477,0.00012687851
1478,0.00012687851
1479,0.00012687851
1480,0.00012687851
1481,0.0031515725
1482,0.0011359178
1483,0.0035790321
1484,0.0010306622
1485,0.0010306622
1486,0.0010306622
