Id,WnvPresent
230,1.4986140665723395e-06
231,1.4986140665723395e-06
232,1.4986140665723395e-06
233,0.001387595618850397
234,0.0005586547967787469
235,0.0017374265682306646
236,1.0967995046148088e-05
237,1.0967995046148088e-05
238,1.0967995046148088e-05
239,1.0967995046148088e-05
240,1.0967995046148088e-05
241,0.0002267319803385981
242,9.122038473824392e-05
243,0.0002839772959018591
244,1.790096852327274e-06
245,1.790096852327274e-06
246,1.790096852327274e-06
247,1.790096852327274e-06
248,2.112400641588479e-06
249,0.0002790741789564866
250,0.00011228257493714004
251,0.0003495302384198824
252,2.20346401038978e-06
253,2.20346401038978e-06
254,2.20346401038978e-06
255,2.20346401038978e-06
256,2.20346401038978e-06
257,0.00022580545828202
258,9.08475696318367e-05
259,0.0002828169116275007
260,1.7827801259681124e-06
261,1.7827801259681124e-06
262,1.7827801259681124e-06
263,1.7827801259681124e-06
264,1.5107687758445343e-06
265,0.00019453929008403248
266,7.826689180002623e-05
267,0.00024365857254784142
268,1.5358797014086762e-06
269,1.5358797014086762e-06
270,1.5358797014086762e-06
271,1.5358797014086762e-06
272,1.8124122228028973e-06
273,0.0016376905050283009
274,0.0006594432452304285
275,0.0020504441717594697
276,1.2948041306581597e-05
277,1.2948041306581597e-05
278,1.2948041306581597e-05
279,1.2948041306581597e-05
280,1.0972485924509966e-05
281,0.0001789486140471707
282,7.19937924832692e-05
283,0.00022413228460866125
284,1.4127700983352258e-06
285,1.4127700983352258e-06
286,1.4127700983352258e-06
287,1.4127700983352258e-06
288,1.6671369825648052e-06
289,0.0002164353969080497
290,8.707725579969757e-05
291,0.0002710817348301093
292,1.7087856926334005e-06
293,1.7087856926334005e-06
294,1.7087856926334005e-06
295,1.7087856926334005e-06
296,1.7087856926334005e-06
297,0.003030413009416057
298,0.0012212637218131876
299,0.003792846557213806
300,2.3992501856028217e-05
301,2.3992501856028217e-05
302,2.3992501856028217e-05
303,2.3992501856028217e-05
304,2.3992501856028217e-05
305,0.0016740879411654291
306,0.0006741139568193439
307,0.00209599573989827
308,1.323628840598715e-05
309,1.323628840598715e-05
310,1.323628840598715e-05
311,1.323628840598715e-05
312,1.1216754038393928e-05
313,0.0015886331718434092
314,0.0006396707209460761
315,0.001989047356474302
316,1.2559567975573913e-05
317,1.2559567975573913e-05
318,1.2559567975573913e-05
319,1.2559567975573913e-05
320,1.2559567975573913e-05
321,0.0013344600357714773
322,0.0005372449966368297
323,0.0016709172267838595
324,1.0547437789299381e-05
325,1.0547437789299381e-05
326,1.0547437789299381e-05
327,1.0547437789299381e-05
328,1.0547437789299381e-05
329,0.00017699168386335146
330,7.120640593267377e-05
331,0.0002216813484536337
332,1.3973177406105883e-06
333,1.3973177406105883e-06
334,1.3973177406105883e-06
335,1.3973177406105883e-06
336,1.3973177406105883e-06
337,0.0012427469884402913
338,0.0005002944680319556
339,0.001556116614891646
340,9.821652247316651e-06
341,9.821652247316651e-06
342,9.821652247316651e-06
343,9.821652247316651e-06
344,1.1590006696991793e-05
345,0.00132788416907403
346,0.000534595492204705
347,0.0016626861482602897
348,1.0495394238573353e-05
349,1.0495394238573353e-05
350,1.0495394238573353e-05
351,1.0495394238573353e-05
352,1.0495394238573353e-05
353,0.0002491910180449276
354,0.00010025760682125192
355,0.0003121050237607344
356,1.967459544882979e-06
357,1.967459544882979e-06
358,1.967459544882979e-06
359,1.967459544882979e-06
360,1.967459544882979e-06
361,0.0027373663721769314
362,0.0011029716737353146
363,0.0034263245485304096
364,2.166606375885441e-05
365,2.166606375885441e-05
366,2.166606375885441e-05
367,2.166606375885441e-05
368,2.166606375885441e-05
369,0.0017656794485847085
370,0.0007110345654657147
371,0.002210619252830528
372,1.3961733585401767e-05
373,1.3961733585401767e-05
374,1.3961733585401767e-05
375,1.3961733585401767e-05
376,1.3961733585401767e-05
377,0.002918892984732622
378,0.0011762423350544229
379,0.0036533715871804977
380,2.310700698570567e-05
381,2.310700698570567e-05
382,2.310700698570567e-05
383,2.310700698570567e-05
384,2.310700698570567e-05
385,0.0015473194054880567
386,0.0006230201362292271
387,0.0019373406821271966
388,1.2232443481958631e-05
389,1.2232443481958631e-05
390,1.2232443481958631e-05
391,1.2232443481958631e-05
392,1.2232443481958631e-05
393,0.00026041305138026514
394,0.00010477329671126697
395,0.0003261593932753079
396,2.0560847388986825e-06
397,2.0560847388986825e-06
398,2.0560847388986825e-06
399,2.0560847388986825e-06
400,1.7423734471257136e-06
401,0.00024640140922182184
402,9.913509163475547e-05
403,0.0003086113314183158
404,1.9454291179364327e-06
405,1.9454291179364327e-06
406,1.9454291179364327e-06
407,1.9454291179364327e-06
408,2.295700144167373e-06
409,0.00028490070258989743
410,0.00011462721501279029
411,0.00035682722189193223
412,2.24948104084997e-06
413,2.24948104084997e-06
414,2.24948104084997e-06
415,2.24948104084997e-06
416,1.9062619730076899e-06
417,0.00022629344921356646
418,9.104392798303207e-05
419,0.0002834280757780853
420,1.7866337790277014e-06
421,1.7866337790277014e-06
422,1.7866337790277014e-06
423,1.7866337790277014e-06
424,1.7866337790277014e-06
425,0.001353048525830015
426,0.0005447346600465326
427,0.001694184479040555
428,1.0694556831453645e-05
429,1.0694556831453645e-05
430,1.0694556831453645e-05
431,1.0694556831453645e-05
432,1.0694556831453645e-05
433,0.0002040332211031766
434,8.20869484243621e-05
435,0.00025554901629488237
436,1.610849072192458e-06
437,1.610849072192458e-06
438,1.610849072192458e-06
439,1.610849072192458e-06
440,1.610849072192458e-06
441,0.00019338335588013034
442,7.780178351227479e-05
443,0.00024221084688338842
444,1.5267518971351086e-06
445,1.5267518971351086e-06
446,1.5267518971351086e-06
447,1.5267518971351086e-06
448,1.5267518971351086e-06
449,0.00022771857699830194
450,9.161737319278004e-05
451,0.00028521291753419914
452,1.7978880014304187e-06
453,1.7978880014304187e-06
454,1.7978880014304187e-06
455,1.7978880014304187e-06
456,1.7978880014304187e-06
457,0.00020761259391592868
458,8.352718573573096e-05
459,0.0002600319002004405
460,1.6391141615628355e-06
461,1.6391141615628355e-06
462,1.6391141615628355e-06
463,1.6391141615628355e-06
464,1.6391141615628355e-06
465,0.00022019479452574378
466,8.858995254004574e-05
467,0.00027579005598665437
468,1.738473112655173e-06
469,1.738473112655173e-06
470,1.738473112655173e-06
471,1.738473112655173e-06
472,1.738473112655173e-06
473,0.0024723452025122872
474,0.0009960282046071512
475,0.0030948081241012476
476,1.956328193413843e-05
477,1.956328193413843e-05
478,1.956328193413843e-05
479,1.956328193413843e-05
480,2.3085542557585946e-05
481,0.0017152174295467309
482,0.0006906927853323352
483,0.0021474684870108184
484,1.3562035777248351e-05
485,1.3562035777248351e-05
486,1.3562035777248351e-05
487,1.3562035777248351e-05
488,1.3562035777248351e-05
489,0.00020885763179795508
490,8.402815483760716e-05
491,0.00026159121066489236
492,1.648945849212343e-06
493,1.648945849212343e-06
494,1.648945849212343e-06
495,1.648945849212343e-06
496,1.648945849212343e-06
497,0.002940425286762519
498,0.0011849346023441302
499,0.0036803020455538097
500,2.3277963151094715e-05
501,2.3277963151094715e-05
502,2.3277963151094715e-05
503,2.3277963151094715e-05
504,1.972634466837147e-05
505,0.0001685714848677943
506,6.781849236808247e-05
507,0.00021113553317379932
508,1.3308306536858108e-06
509,1.3308306536858108e-06
510,1.3308306536858108e-06
511,1.3308306536858108e-06
512,1.3308306536858108e-06
513,0.0014699774822793962
514,0.0005918514255785336
515,0.0018405396933830907
516,1.162011841449929e-05
517,1.162011841449929e-05
518,1.162011841449929e-05
519,1.162011841449929e-05
520,1.3712276024713435e-05
521,0.0015760472164129612
522,0.0006345981473823935
523,0.001973295387178964
524,1.2459908898524577e-05
525,1.2459908898524577e-05
526,1.2459908898524577e-05
527,1.2459908898524577e-05
528,1.0558829833041058e-05
529,0.0014003835159425815
530,0.0005638075983950169
531,0.0017534328000157699
532,1.1069215261311668e-05
533,1.1069215261311668e-05
534,1.1069215261311668e-05
535,1.1069215261311668e-05
536,1.3062186174111944e-05
537,0.00027987797680178073
538,0.00011260602869797408
539,0.00035053689477289974
540,2.2098122564264633e-06
541,2.2098122564264633e-06
542,2.2098122564264633e-06
543,2.2098122564264633e-06
544,2.2098122564264633e-06
545,0.00027598291067611414
546,0.00011103863029535221
547,0.00034565880739718946
548,2.1790498422386752e-06
549,2.1790498422386752e-06
550,2.1790498422386752e-06
551,2.1790498422386752e-06
552,1.8465769355141764e-06
553,0.0022977822966156296
554,0.0009256057139273404
555,0.0028764222064853423
556,1.817883684611036e-05
557,1.817883684611036e-05
558,1.817883684611036e-05
559,1.817883684611036e-05
560,1.817883684611036e-05
561,0.00021986367495252732
562,8.8456717225099e-05
563,0.00027537535764912463
564,1.7358583003132191e-06
565,1.7358583003132191e-06
566,1.7358583003132191e-06
567,1.7358583003132191e-06
568,2.048396553700338e-06
569,0.00025382102928247406
570,0.00010212069276277269
571,0.00031790361615224893
572,2.0040244834903213e-06
573,2.0040244834903213e-06
574,2.0040244834903213e-06
575,2.0040244834903213e-06
576,1.6982563770975144e-06
577,0.0002466625269034132
578,9.924016304031135e-05
579,0.0003089383541247269
580,1.9474912420332386e-06
581,1.9474912420332386e-06
582,1.9474912420332386e-06
583,1.9474912420332386e-06
584,1.9474912420332386e-06
585,0.0014821794294316423
586,0.0005967686053326851
587,0.0018558118759743516
588,1.1716716407369181e-05
589,1.1716716407369181e-05
590,1.1716716407369181e-05
591,1.1716716407369181e-05
592,1.1716716407369181e-05
593,0.00021476151451878183
594,8.640372549852032e-05
595,0.0002689853386831023
596,1.6955673564297126e-06
597,1.6955673564297126e-06
598,1.6955673564297126e-06
599,1.6955673564297126e-06
600,1.6955673564297126e-06
601,0.0022058183138735778
602,0.0008885113520151586
603,0.0027613634557740493
604,1.7449670797983808e-05
605,1.7449670797983808e-05
606,1.7449670797983808e-05
607,1.7449670797983808e-05
608,1.7449670797983808e-05
609,0.00023342751171963775
610,9.391455332342165e-05
611,0.0002923628214411174
612,1.8429717311652257e-06
613,1.8429717311652257e-06
614,1.8429717311652257e-06
615,1.8429717311652257e-06
616,1.8429717311652257e-06
617,0.0015360255020755284
618,0.0006184685256290928
619,0.0019232054920176602
620,1.214302245742247e-05
621,1.214302245742247e-05
622,1.214302245742247e-05
623,1.214302245742247e-05
624,1.214302245742247e-05
625,0.0013458141453665676
626,0.0005418197679548828
627,0.0016851292156959716
628,1.0637299511143998e-05
629,1.0637299511143998e-05
630,1.0637299511143998e-05
631,1.0637299511143998e-05
632,1.0637299511143998e-05
633,0.00025269633178192383
634,0.00010166812096861473
635,0.0003164950544313892
636,1.9951422937931953e-06
637,1.9951422937931953e-06
638,1.9951422937931953e-06
639,1.9951422937931953e-06
640,1.9951422937931953e-06
641,0.00021209406098413657
642,8.53304086804431e-05
643,0.00026564457503145235
644,1.6745030654385638e-06
645,1.6745030654385638e-06
646,1.6745030654385638e-06
647,1.6745030654385638e-06
648,1.6745030654385638e-06
649,0.0017404901296765903
650,0.0007008803277813504
651,0.0021790962448089437
652,1.3762209891640653e-05
653,1.3762209891640653e-05
654,1.3762209891640653e-05
655,1.3762209891640653e-05
656,1.3762209891640653e-05
657,0.00027573689891873313
658,0.00011093963390645919
659,0.00034535070785170674
660,2.1771069010328016e-06
661,2.1771069010328016e-06
662,2.1771069010328016e-06
663,2.1771069010328016e-06
664,2.1771069010328016e-06
665,0.0010273807839450138
666,0.0004135409060890032
667,0.001286513873260336
668,8.117837873729322e-06
669,8.117837873729322e-06
670,8.117837873729322e-06
671,8.117837873729322e-06
672,8.117837873729322e-06
673,0.001236352099594453
674,0.0004977181644076586
675,0.0015481116978363783
676,9.771050226216019e-06
677,9.771050226216019e-06
678,9.771050226216019e-06
679,9.771050226216019e-06
680,9.771050226216019e-06
681,0.00016695439222275642
682,6.716785011629106e-05
683,0.0002091102124466034
684,1.3180619877093276e-06
685,1.3180619877093276e-06
686,1.3180619877093276e-06
687,1.3180619877093276e-06
688,1.3180619877093276e-06
689,0.00018080708588486406
690,7.274156523436753e-05
691,0.00022645990542458633
692,1.4274450625312547e-06
693,1.4274450625312547e-06
694,1.4274450625312547e-06
695,1.4274450625312547e-06
696,1.4274450625312547e-06
697,0.00016654193261958093
698,6.700189591433669e-05
699,0.000208593628926069
700,1.3148051871099533e-06
701,1.3148051871099533e-06
702,1.3148051871099533e-06
703,1.3148051871099533e-06
704,1.3148051871099533e-06
705,0.00015600107630629094
706,6.27607825301029e-05
707,0.00019539173549386728
708,1.2315749900589017e-06
709,1.2315749900589017e-06
710,1.2315749900589017e-06
711,1.2315749900589017e-06
712,1.2315749900589017e-06
713,0.001055913292052381
714,0.00042503305319873405
715,0.00132223352250612
716,8.343523593708646e-06
717,8.343523593708646e-06
718,8.343523593708646e-06
719,8.343523593708646e-06
720,8.343523593708646e-06
721,0.0011161981631235857
722,0.0004493155105525753
723,0.001397702042592913
724,8.820405425129046e-06
725,8.820405425129046e-06
726,8.820405425129046e-06
727,8.820405425129046e-06
728,8.820405425129046e-06
729,0.0020041861301093988
730,0.0008071957887525171
731,0.0025090770082882366
732,1.5851431703272473e-05
733,1.5851431703272473e-05
734,1.5851431703272473e-05
735,1.5851431703272473e-05
736,1.5851431703272473e-05
737,0.0009957012112297142
738,0.00040078166326517386
739,0.0012468538326961967
740,7.867274564264426e-06
741,7.867274564264426e-06
742,7.867274564264426e-06
743,7.867274564264426e-06
744,7.867274564264426e-06
745,0.002565416587007003
746,0.0010335812505639316
747,0.0032112366783896102
748,2.030162047635785e-05
749,2.030162047635785e-05
750,2.030162047635785e-05
751,2.030162047635785e-05
752,2.030162047635785e-05
753,0.0028518375621315022
754,0.0011491745027548384
755,0.00356950346953232
756,2.2574665969444963e-05
757,2.2574665969444963e-05
758,2.2574665969444963e-05
759,2.2574665969444963e-05
760,2.2574665969444963e-05
761,0.0014509279152813278
762,0.0005841749135651193
763,0.0018166967151110366
764,1.1469315204297731e-05
765,1.1469315204297731e-05
766,1.1469315204297731e-05
767,1.1469315204297731e-05
768,1.1469315204297731e-05
769,0.0010002129464716566
770,0.0004025987771085106
771,0.001252502167405022
772,7.90295827829055e-06
773,7.90295827829055e-06
774,7.90295827829055e-06
775,7.90295827829055e-06
776,7.90295827829055e-06
777,0.0009750994566843012
778,0.00039248437428486804
779,0.0012210619063344704
780,7.7043375247227e-06
781,7.7043375247227e-06
782,7.7043375247227e-06
783,7.7043375247227e-06
784,7.7043375247227e-06
785,0.00015129103847614118
786,6.086571615461275e-05
787,0.00018949262681251312
788,1.1943852748445032e-06
789,1.1943852748445032e-06
790,1.1943852748445032e-06
791,1.1943852748445032e-06
792,1.1943852748445032e-06
793,0.00014698169785027214
794,5.9131878171853e-05
795,0.00018409536090560144
796,1.160359706018146e-06
797,1.160359706018146e-06
798,1.160359706018146e-06
799,1.160359706018146e-06
800,1.160359706018146e-06
801,0.000882883647434696
802,0.00035534726577770285
803,0.001105611005882637
804,6.975094405879531e-06
805,6.975094405879531e-06
806,6.975094405879531e-06
807,6.975094405879531e-06
808,6.975094405879531e-06
809,0.000844399541476272
810,0.00033985017561909137
811,0.0010574286893312403
812,6.670801382940132e-06
813,6.670801382940132e-06
814,6.670801382940132e-06
815,6.670801382940132e-06
816,6.670801382940132e-06
817,0.00014086188900724707
818,5.66696242472581e-05
819,0.00017643054034761094
820,1.1120395939059393e-06
821,1.1120395939059393e-06
822,1.1120395939059393e-06
823,1.1120395939059393e-06
824,1.1120395939059393e-06
825,0.00096886942564242
826,0.0003899752900091019
827,0.0012132622992617808
828,7.65506619863475e-06
829,7.65506619863475e-06
830,7.65506619863475e-06
831,7.65506619863475e-06
832,7.65506619863475e-06
833,0.0009205611244451957
834,0.00037052022716702293
835,0.0011527825113276074
836,7.273031961713938e-06
837,7.273031961713938e-06
838,7.273031961713938e-06
839,7.273031961713938e-06
840,7.273031961713938e-06
841,0.0002249357404722212
842,9.049761186523298e-05
843,0.0002817276689912903
844,1.775911993864664e-06
845,1.775911993864664e-06
846,1.775911993864664e-06
847,1.775911993864664e-06
848,1.775911993864664e-06
849,0.00019972484283132445
850,8.035338832754153e-05
851,0.0002501530994409927
852,1.5768275410151864e-06
853,1.5768275410151864e-06
854,1.5768275410151864e-06
855,1.5768275410151864e-06
856,1.5768275410151864e-06
857,0.00016913419981548735
858,6.80449027712789e-05
859,0.0002118403027014948
860,1.3352738961742752e-06
861,1.3352738961742752e-06
862,1.3352738961742752e-06
863,1.3352738961742752e-06
864,1.3352738961742752e-06
865,0.00015178204589304952
866,6.106327068234661e-05
867,0.00019010759197974177
868,1.1982621756713729e-06
869,1.1982621756713729e-06
870,1.1982621756713729e-06
871,1.1982621756713729e-06
872,1.1982621756713729e-06
873,0.0001419418747639836
874,5.710414617839668e-05
875,0.00017778318187265993
876,1.120566783760973e-06
877,1.120566783760973e-06
878,1.120566783760973e-06
879,1.120566783760973e-06
880,1.120566783760973e-06
881,0.0010337660828799913
882,0.00041611270322680925
883,0.0012945076294637238
884,8.168343040878366e-06
885,8.168343040878366e-06
886,8.168343040878366e-06
887,8.168343040878366e-06
888,8.168343040878366e-06
889,0.00014325208987236578
890,5.7631299438517755e-05
891,0.00017942417600754507
892,1.1309118085983906e-06
893,1.1309118085983906e-06
894,1.1309118085983906e-06
895,1.1309118085983906e-06
896,1.1309118085983906e-06
897,0.00215927056533786
898,0.0008697375251307853
899,0.0027031242094530936
900,1.70806528118004e-05
901,1.70806528118004e-05
902,1.70806528118004e-05
903,1.70806528118004e-05
904,2.0155938813439172e-05
905,0.00029477158582624893
906,0.00011859937526892553
907,0.0003691892049260838
908,2.3274410456720945e-06
909,2.3274410456720945e-06
910,2.3274410456720945e-06
911,2.3274410456720945e-06
912,1.9723270976669064e-06
913,0.00020898574012897004
914,8.407970215929107e-05
915,0.00026175165605755665
916,1.6499574833402937e-06
917,1.6499574833402937e-06
918,1.6499574833402937e-06
919,1.6499574833402937e-06
920,1.6499574833402937e-06
921,0.00146899174435693
922,0.0005914541928866017
923,0.0018393059214717497
924,1.1612314819222525e-05
925,1.1612314819222525e-05
926,1.1612314819222525e-05
927,1.1612314819222525e-05
928,1.1612314819222525e-05
929,0.003086528900432709
930,0.0012439203599926675
931,0.003863026160729144
932,2.443814938253256e-05
933,2.443814938253256e-05
934,2.443814938253256e-05
935,2.443814938253256e-05
936,2.8838077594698747e-05
937,0.003898778697253584
938,0.001572034618966917
939,0.00487861869082377
940,3.0894255925204476e-05
941,3.0894255925204476e-05
942,3.0894255925204476e-05
943,3.0894255925204476e-05
944,3.0894255925204476e-05
945,0.0043195026130231195
946,0.001742114706231436
947,0.005404505137162683
948,3.424245662775129e-05
949,3.424245662775129e-05
950,3.424245662775129e-05
951,3.424245662775129e-05
952,3.424245662775129e-05
953,0.0013780882128368388
954,0.0005548238992262644
955,0.0017255263629190965
956,1.0892742613326686e-05
957,1.0892742613326686e-05
958,1.0892742613326686e-05
959,1.0892742613326686e-05
960,9.230772801332589e-06
961,0.0012346924089612743
962,0.000497049529425031
963,0.0015460341460299938
964,9.757917389894992e-06
965,9.757917389894992e-06
966,9.757917389894992e-06
967,9.757917389894992e-06
968,9.757917389894992e-06
969,0.0011474151349702047
970,0.00046189024549598125
971,0.0014367805742112624
972,9.067368873822946e-06
973,9.067368873822946e-06
974,9.067368873822946e-06
975,9.067368873822946e-06
976,9.067368873822946e-06
977,0.0008855941123105569
978,0.00035643876452328804
979,0.0011090044878151553
980,6.996526871772483e-06
981,6.996526871772483e-06
982,6.996526871772483e-06
983,6.996526871772483e-06
984,6.996526871772483e-06
985,0.0009332294970340217
986,0.00037562201558370565
987,0.001168642878249362
988,7.373213103455277e-06
989,7.373213103455277e-06
990,7.373213103455277e-06
991,7.373213103455277e-06
992,7.373213103455277e-06
993,0.0008566120184381334
994,0.000344767917069323
995,0.0010727188804251018
996,6.767362664490658e-06
997,6.767362664490658e-06
998,6.767362664490658e-06
999,6.767362664490658e-06
1000,6.767362664490658e-06
1001,0.0012453625365694686
1002,0.0005013481974408691
1003,0.0015593906668264013
1004,9.84234896455642e-06
1005,9.84234896455642e-06
1006,9.84234896455642e-06
1007,9.84234896455642e-06
1008,1.1614429743164898e-05
1009,0.0018129538919066151
1010,0.0007300925142047357
1011,0.0022697794628162224
1012,1.433621972844906e-05
1013,1.433621972844906e-05
1014,1.433621972844906e-05
1015,1.433621972844906e-05
1016,1.2148864741332903e-05
1017,0.0012782742246469224
1018,0.0005146076554686724
1019,0.001600588000689804
1020,1.010278689485531e-05
1021,1.010278689485531e-05
1022,1.010278689485531e-05
1023,1.010278689485531e-05
1024,1.1921758060079473e-05
1025,0.00031101677779970155
1026,0.00012513673488119678
1027,0.0003895340371258488
1028,2.4557485171185607e-06
1029,2.4557485171185607e-06
1030,2.4557485171185607e-06
1031,2.4557485171185607e-06
1032,2.0810578421292124e-06
1033,0.002636620219348744
1034,0.0010623137795005822
1035,0.003300305862293006
1036,2.0866573678893062e-05
1037,2.0866573678893062e-05
1038,2.0866573678893062e-05
1039,2.0866573678893062e-05
1040,2.46234789888384e-05
1041,0.0029437460500659272
1042,0.001186275164619093
1043,0.0036844552994363153
1044,2.330432907325979e-05
1045,2.330432907325979e-05
1046,2.330432907325979e-05
1047,2.330432907325979e-05
1048,1.9748687908374705e-05
1049,0.0010165673807818899
1050,0.00040918565294818397
1051,0.0012729765142650562
1052,8.032309629597896e-06
1053,8.032309629597896e-06
1054,8.032309629597896e-06
1055,8.032309629597896e-06
1056,8.032309629597896e-06
1057,0.00021728441308750996
1058,8.741888015106776e-05
1059,0.0002721450551235611
1060,1.7154902314172672e-06
1061,1.7154902314172672e-06
1062,1.7154902314172672e-06
1063,1.7154902314172672e-06
1064,1.7154902314172672e-06
1065,0.0011890895395322819
1066,0.00047867814671533147
1067,0.0014889491372984214
1068,9.397086947789756e-06
1069,9.397086947789756e-06
1070,9.397086947789756e-06
1071,9.397086947789756e-06
1072,9.397086947789756e-06
