id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
1297,902128150,190,RM,60.0,10800,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,4,1,294,884,GasA,5,Y,4,884,1436,0,0,2,0,3,2,5,8,7,2,7,1,1940.0,1,2,828,5,5,2,0,0,NA,5,2008,Con,68,3148
790,905451300,20,RL,68.0,9571,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,3,1,816,1073,GasA,5,Y,3,1073,1073,1,0,1,0,2,1,5,5,7,0,0,5,1956.0,1,1,340,5,5,2,0,4,NA,2,2009,WD ,53,2486
2616,535425040,20,RL,80.0,10800,Pave,NA,3,Lvl,3,Inside,2,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,3,1,400,1313,GasA,5,Y,4,1773,1773,1,0,2,0,3,1,5,6,5,2,5,5,1961.0,2,2,418,5,5,2,0,0,NA,8,2006,WD ,45,3504
720,902330040,70,RM,121.0,17671,Pave,Grvl,3,Lvl,3,Corner,2,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,7,7,BrkTil,5,5,1,4,1,700,916,GasA,7,Y,4,916,1742,0,0,1,1,4,1,7,8,7,1,7,5,1925.0,1,2,424,5,5,1,0,0,NA,11,2009,WD ,127,3082
222,905105070,20,RL,68.0,8246,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,5,7,CBlock,5,5,2,3,5,204,1060,GasA,9,Y,4,1060,1060,1,0,1,0,3,1,7,6,7,1,5,5,1968.0,1,1,270,5,5,2,0,3,NA,5,2010,WD ,42,2390
557,532354160,20,RL,68.0,8499,Pave,NA,2,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,6,1,204,864,GasA,9,Y,4,864,864,1,0,1,0,3,1,5,5,7,0,0,1,1982.0,1,2,732,5,5,2,0,0,NA,6,2009,WD ,48,2460
1148,531451020,120,RL,50.0,8012,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,7,5,PConc,7,5,1,2,6,598,1604,GasA,9,Y,4,1617,1617,1,0,2,0,2,1,7,5,7,1,3,5,1993.0,2,2,533,5,5,2,0,0,NA,7,2008,WD ,15,3754
2766,906475050,80,RL,68.0,21453,Pave,NA,2,Low,3,CulDSac,0,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,5,5,CBlock,5,5,4,5,1,0,938,GasA,9,Y,4,988,988,1,0,1,0,1,1,5,4,7,2,5,5,1969.0,1,2,540,5,5,2,0,0,NA,10,2006,WD ,37,2466
534,531363010,20,RL,80.0,9605,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,1218,1218,GasA,9,Y,4,1218,1218,0,0,1,1,3,1,7,6,7,0,0,1,2007.0,2,2,576,5,5,2,0,0,NA,4,2009,WD ,2,3012
1452,907227050,20,RL,60.0,7180,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,3,5,1,474,864,GasA,5,Y,4,864,864,0,0,1,0,3,1,5,5,7,0,0,1,1989.0,1,1,352,5,5,2,0,0,NA,5,2008,WD ,36,2080
630,535150070,50,RL,68.0,12513,Pave,NA,2,Lvl,3,FR2,2,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,5,7,BrkTil,5,3,1,1,1,715,715,GasA,7,Y,4,1281,1738,0,0,2,0,4,1,5,7,7,1,7,5,1920.0,1,1,368,5,5,2,0,0,NA,6,2009,WD ,89,2821
2648,902125020,70,RM,50.0,9000,Pave,Grvl,3,Lvl,3,Corner,2,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,5,5,BrkTil,3,3,1,1,1,636,636,GasA,5,Y,3,1089,1750,0,0,1,0,3,1,9,8,7,0,0,1,1937.0,1,1,240,3,2,0,0,3,NA,6,2006,WD ,126,2626
125,534425310,85,RL,80.0,8800,Pave,NA,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,7,PConc,5,5,4,6,1,173,936,GasA,9,Y,4,1054,1054,1,0,1,0,3,1,7,6,7,0,0,5,1963.0,2,2,480,5,5,2,0,3,NA,5,2010,WD ,47,2470
1904,534451020,50,RL,51.0,3500,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,2,1,226,370,GasA,5,N,3,442,670,1,0,1,0,2,1,3,4,7,0,0,0,0.0,0,0,0,0,0,0,0,3,Shed,7,2007,WD ,62,1040
1670,527404150,20,RL,68.0,7340,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,5,1,536,858,GasA,5,Y,4,858,858,0,0,1,0,2,1,5,4,7,0,0,1,1979.0,1,1,684,5,5,2,0,0,NA,6,2007,WD ,36,2400
756,903458170,30,RM,52.0,6240,Pave,Grvl,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,4,1,628,780,GasA,5,Y,3,848,1208,0,0,1,0,2,1,5,5,7,0,0,1,1962.0,1,2,539,5,5,2,0,0,NA,1,2009,WD ,84,2527
717,902326030,70,RM,65.0,11700,Pave,Pave,2,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,7,5,Stone,5,3,1,1,1,1240,1240,GasW,5,N,4,1320,2640,0,0,1,1,4,1,7,8,7,1,7,1,1950.0,1,4,864,5,5,0,0,0,NA,5,2009,WD ,129,4744
1032,527378020,20,RL,80.0,10000,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,7,5,1,4,1,92,1176,GasA,7,Y,4,1178,1178,0,1,1,1,3,1,7,5,7,1,3,5,1973.0,1,2,439,5,5,2,0,3,NA,11,2008,WD ,35,2793
852,907196060,20,RL,75.0,11166,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,2,6,1,1468,1492,GasA,9,Y,4,1492,1492,0,0,2,0,3,1,7,6,7,1,5,5,2001.0,2,2,608,5,5,2,0,0,NA,7,2009,WD ,8,3592
1731,528218100,60,RL,58.0,13204,Pave,NA,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5,5,PConc,7,5,1,1,1,608,608,GasA,9,Y,4,608,1458,0,0,2,0,3,1,7,6,7,0,0,3,2007.0,3,2,454,5,5,2,0,0,NA,5,2007,New,1,2520
2639,902103090,50,RM,60.0,5520,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,PConc,5,3,1,2,1,863,1147,GasA,5,N,4,1147,1657,0,0,1,0,4,1,3,9,7,1,5,1,1920.0,1,1,162,3,3,0,0,0,NA,7,2006,WD ,86,2966
2071,905228020,20,RL,68.0,9000,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,5,Slab,0,0,0,0,0,0,0,GasA,5,N,3,998,998,0,0,1,0,3,1,5,5,5,0,0,6,1952.0,1,2,460,3,5,2,0,0,NA,5,2007,WD ,62,1458
1267,535451010,20,RL,74.0,8892,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,7,5,Stone,5,5,3,1,1,105,105,GasA,7,Y,4,910,910,0,0,1,0,3,1,7,5,7,0,0,5,1953.0,1,2,414,5,5,2,0,2,NA,10,2008,WD ,55,1429
1851,533242080,20,FV,73.0,7321,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,7,5,PConc,7,5,1,1,1,1339,1339,GasA,9,Y,4,1358,1358,0,0,2,0,3,1,7,5,7,0,0,1,1999.0,1,2,625,5,5,2,0,0,NA,12,2007,COD,8,3322
567,533210010,160,FV,40.0,3951,Pave,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,1,1,612,612,GasA,9,Y,4,612,1224,0,0,2,1,2,1,7,4,7,0,0,1,2009.0,2,2,528,5,5,2,0,0,NA,6,2009,New,0,2364
2439,528280100,60,RL,68.0,11214,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,930,930,GasA,7,Y,4,956,1886,0,0,2,1,4,1,7,10,7,1,5,5,1998.0,3,2,431,5,5,2,0,0,NA,7,2006,WD ,8,3247
1898,534427140,20,RL,75.0,7388,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,3,1,658,1063,GasA,7,Y,4,1327,1327,1,0,1,0,3,1,7,7,7,0,0,1,1974.0,1,2,624,5,5,2,0,0,NA,7,2007,WD ,48,3014
647,535351050,20,RL,75.0,14559,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,7,5,CBlock,5,5,1,4,3,178,1008,GasA,9,Y,4,1363,1363,1,0,1,0,2,1,5,6,6,2,5,2,1951.0,1,1,288,5,5,2,0,0,Shed,6,2009,WD ,58,2659
2256,916226090,120,RL,46.0,4054,Pave,NA,2,Lvl,3,Inside,2,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,BrkTil,7,5,3,6,1,552,1501,GasA,9,Y,4,1501,1501,1,0,2,0,2,1,7,5,7,2,5,5,1987.0,3,2,512,5,5,2,0,0,NA,10,2007,WD ,20,3514
979,923228150,160,RM,21.0,1533,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,5,5,CBlock,5,5,1,1,1,546,546,GasA,5,Y,4,798,1344,0,0,1,1,3,1,5,6,7,1,5,0,0.0,0,0,0,0,0,2,0,0,NA,5,2009,WD ,39,1890
1444,907196050,60,RL,68.0,11250,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,2,6,1,434,920,GasA,9,Y,4,920,1786,1,0,2,1,3,1,7,6,7,1,5,5,2001.0,2,2,608,5,5,2,0,0,NA,9,2008,WD ,7,3314
2485,531479030,20,RH,60.0,7800,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,4,1,187,828,GasA,7,Y,4,965,965,1,0,1,0,3,1,5,6,7,0,0,1,1979.0,1,1,300,5,5,2,0,3,NA,7,2006,WD ,41,2093
157,535350040,20,RL,74.0,5868,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,4,3,448,936,GasA,9,Y,4,936,936,1,0,1,0,2,1,5,4,7,0,0,5,1956.0,3,1,308,5,5,2,0,0,NA,5,2010,WD ,54,2180
88,532377100,20,RL,75.0,7500,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,5,1,216,1040,GasA,3,Y,4,1040,1040,1,0,1,1,3,1,5,5,7,0,0,5,1963.0,3,1,308,5,5,2,0,3,NA,6,2010,WD ,47,2388
2003,902427040,50,RM,52.0,9439,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,2,1,588,912,GasA,7,Y,3,912,1248,0,0,1,0,2,1,5,6,7,0,0,1,1957.0,1,1,160,3,3,2,0,0,NA,3,2007,WD ,77,2320
186,902329030,70,RM,50.0,9000,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,7,7,Stone,3,3,1,1,1,346,346,GasA,9,Y,4,1157,2268,0,0,3,0,3,1,7,7,7,0,0,1,2003.0,1,2,624,5,5,0,0,0,NA,4,2010,WD ,120,3238
1425,906380030,20,RL,65.0,9345,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,1,1,1615,1615,GasA,9,Y,4,1615,1615,0,0,2,0,3,1,7,7,7,1,7,5,2007.0,2,3,864,5,5,2,0,0,NA,5,2008,WD ,1,4094
2695,903455090,50,RM,60.0,7200,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,1,1,803,803,GasA,9,Y,4,803,1360,0,0,1,1,2,1,7,6,7,0,0,1,1951.0,1,1,297,5,5,2,0,3,NA,7,2006,WD ,68,2460
738,903228070,50,RM,60.0,6000,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,5,5,BrkTil,5,5,1,3,1,248,468,GasA,7,Y,4,822,1142,0,0,1,0,3,1,5,6,7,0,0,5,1924.0,3,1,320,5,5,2,0,0,NA,6,2009,WD ,85,1930
395,527403040,20,RL,61.0,7930,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,5,5,1,6,2,115,1026,GasA,7,Y,4,1026,1026,1,0,1,0,3,1,7,5,7,0,0,1,1969.0,2,2,440,5,5,2,0,0,NA,7,2009,WD ,40,2492
1353,903401020,50,RL,60.0,9120,Pave,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,7,PConc,5,5,1,3,1,697,1026,GasA,9,Y,4,1133,1820,1,0,2,0,4,1,5,8,7,0,0,1,1925.0,1,1,240,5,5,0,0,4,NA,6,2008,WD ,83,3086
1878,534252040,20,RL,68.0,9503,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,5,3,193,1024,GasA,5,Y,4,1344,1344,1,0,1,0,2,1,5,6,6,1,5,1,1970.0,1,1,484,5,5,2,0,2,NA,6,2007,WD ,49,2852
390,527375210,20,RL,85.0,11050,Pave,NA,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,5,5,1,5,1,540,1176,GasA,3,Y,4,1193,1193,0,0,2,0,3,1,5,5,7,1,5,5,1975.0,1,2,506,5,5,2,0,0,NA,8,2009,WD ,34,2875
1456,907253060,60,RL,68.0,10316,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,257,992,GasA,9,Y,4,992,1865,1,0,2,1,3,1,7,7,7,1,5,5,2000.0,2,3,839,5,5,2,0,0,NA,6,2008,WD ,8,3696
1103,528346050,20,RL,136.0,11675,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,322,1982,GasA,9,Y,4,2006,2006,1,0,2,0,2,1,7,5,7,1,5,5,1998.0,3,3,938,5,5,2,0,0,NA,7,2008,WD ,10,4926
1387,905200100,190,RL,60.0,12900,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,5,5,PConc,5,3,1,4,1,0,1300,GasA,3,Y,4,1140,1140,1,0,1,0,3,1,5,6,7,0,0,2,1920.0,1,2,400,5,5,2,0,0,NA,1,2008,WD ,88,2840
2070,905226170,20,RL,85.0,13770,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,5,5,2,3,4,95,1158,GasA,5,Y,4,1176,1176,1,0,1,0,3,1,5,6,7,2,7,5,1958.0,1,1,303,5,5,2,0,0,NA,10,2007,VWD,49,2637
1199,534250335,60,RL,68.0,13355,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,7,7,1,5,1,242,825,GasA,5,Y,4,845,1670,0,0,1,1,4,1,5,7,7,0,0,5,1971.0,3,2,464,5,5,2,0,0,NA,5,2008,WD ,37,2959
2479,531450040,60,RL,65.0,7153,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,7,7,PConc,7,5,1,5,1,374,761,GasA,9,Y,4,810,1603,0,0,2,1,3,1,7,7,7,0,0,5,1992.0,2,2,484,5,5,2,0,0,NA,7,2006,WD ,14,2848
501,528363050,20,RL,68.0,10750,Pave,NA,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,7,5,PConc,7,5,3,4,6,262,2024,GasA,9,Y,4,2063,2063,1,0,2,0,3,1,7,7,7,2,7,5,1994.0,3,3,815,5,5,2,0,0,NA,6,2009,WD ,15,4902
