id,SalePrice
600,115851.61549796493
488,187812.74292032476
1725,315554.0762668512
2246,251247.28939852354
2847,150360.30710768752
806,251902.24279618543
530,241541.7061941151
963,199031.82985005272
2678,103330.31944985621
171,74096.85122494533
2401,460967.54048283957
805,239554.61826393803
2259,196466.49568529276
1748,197316.42160381417
1361,141212.7548783563
1677,113947.06336470276
1406,142558.2260918037
2322,238359.2727813441
688,155441.74533664162
143,142689.51733520534
804,219908.68241947604
1214,161518.67793796828
2828,134676.6125711014
1999,175142.06386347546
2467,196979.31305921578
2665,158717.74054720363
1538,323164.6880340963
398,115793.28351191891
2822,141693.697030429
2157,143844.47508615415
1856,177943.65340102103
1269,92426.0895065121
2570,115164.83357331627
2320,247098.93741489924
1517,122870.99483639184
2304,106815.31312836366
1312,99250.42077444436
2012,128292.76197774794
506,224439.045509221
2865,185942.46781354758
2367,104907.48170973541
554,99051.91965780608
238,136318.27521417197
1954,113801.99770014657
2488,120158.02850312662
2291,94465.02800421852
1969,97727.36603764766
2725,144768.2884328818
1482,149873.34331203182
2763,198006.138430491
503,255318.989277877
1584,250227.83298631862
1531,139931.5462592968
2210,155248.44059912727
459,340579.80511303135
556,122229.84281364681
1347,143582.45910631
1290,98757.23002782144
1388,101840.24099061117
1571,197703.4841525297
2754,208994.46235674067
765,141218.1399349568
2494,123613.08884259454
2870,202216.85453887057
7,211777.110134803
1114,253371.44272549349
2418,285368.88742452714
291,106499.59865526114
18,351225.71025507606
39,377194.16926633485
1001,256717.20687909453
2442,246593.327589627
616,138068.43214198944
2680,75765.91328236749
1414,118723.32740011299
289,147411.26534145031
40,236751.1664631406
860,119066.25815173378
409,130498.22538688059
673,140673.67947338495
2427,170752.3148807512
2036,191261.4144694562
2564,137808.76330376256
642,159299.81760833625
1008,189666.6827171574
1908,137966.8584919686
2519,173793.93233159886
1369,91263.96137732267
2855,144820.7090982949
712,101464.54779435613
1943,102453.63818122263
1958,137439.68718977418
107,164641.3474053103
2295,158347.57606200114
704,94555.11920832
676,133654.0381574169
259,177871.60200598973
93,298657.40684079577
106,256188.6512330808
2315,181573.25520814364
1050,114246.78104561412
1095,215418.61755021507
2709,131413.63080071018
758,131598.06077421104
1496,148727.1681529784
2370,113947.06336470276
2458,279628.9100276331
2733,132023.41408493716
161,275462.2572890171
726,138741.2746767459
845,219152.55624121273
947,259734.5771266388
2232,104822.68774050608
2563,146506.57415289103
2299,137627.11517285794
211,85305.74826989195
605,166207.1476017536
1478,207601.40549786438
2247,252194.3981242275
2274,181661.71993704388
2869,197203.19099449588
967,219988.26832893083
2656,109955.97201956669
667,203152.46352518845
1042,105288.73766345611
2023,152363.330956091
2447,419209.1340534645
2055,130014.0906387088
2275,296903.34993138333
2204,157475.95102276863
1563,258052.9396313675
483,192484.19543255132
796,146201.46469019458
1526,139136.92336586028
2042,160417.9120884511
442,356745.9078392821
1693,324424.66133455647
1468,235220.80441982494
1430,189371.79515707731
2605,147922.2100136962
1529,190315.20448025584
335,127823.8596877963
1287,116220.2354671474
31,100398.15431298764
1785,299406.8554167412
82,164137.20153663904
2620,117151.3495504279
252,185495.32929490047
721,80420.53807920772
2165,194158.29885823838
2316,181201.20432651546
775,129219.34299894767
1558,100213.5167773919
17,200964.73123845173
1022,239857.10951403738
925,113465.06904671004
438,276251.11418284406
1270,119926.29586798378
1272,120196.88615580584
215,141070.98721913225
266,237457.50264748145
2402,289559.7223680519
1250,128640.4123178098
1984,103983.19272710814
1279,135590.0831227387
377,256708.75505498235
1252,98007.03101756626
2156,280159.81727491214
499,322352.0407798411
1374,132666.3789304376
2898,251841.69616344932
401,108666.72240284577
2721,146335.88202657804
2078,218497.91486531834
2589,132759.6959170858
1946,204973.7793183738
1334,102611.08353587223
2781,228453.82866997377
431,433070.9430225553
576,197840.87739170683
1474,217126.28536022297
2254,134912.348875827
2155,291595.24417946755
885,101787.7526610896
643,138019.39641506015
1944,119869.96650509919
480,209346.26559673663
2845,94548.26586712993
2387,315603.380094594
2407,198520.52433684326
2527,159252.00903823713
2514,156054.54685934758
629,135565.89083427427
80,204615.5254472227
1876,140710.7631981757
1546,117883.46618667639
2518,176340.333784865
2347,158013.18108937237
783,194438.8731223838
1322,63706.53357315771
194,95825.84837524651
1770,296094.63771270943
2143,146260.64965252907
1229,194875.96879609095
511,285317.5670580029
46,211183.35078593466
1348,150179.7089477274
2465,195236.5642890317
387,242643.85494261602
873,222503.28196310299
1918,120453.49954957052
2764,255323.33158558435
2184,119566.65857607912
934,151873.9739190747
1920,129827.92878320087
2631,141831.76393353977
1768,770344.4201597037
2040,121441.84410990225
1749,228888.86381925404
834,246388.1454906703
1457,251887.27204756203
79,121630.79090263306
2302,113508.7691553475
1817,136463.95409729992
2755,226358.9463083444
359,186204.3299579323
2059,115063.00501969298
2092,253881.8463974158
2516,242151.3712686457
150,110902.42386939823
1656,140624.78467202224
83,104510.97873299276
2411,192421.2239264451
795,87700.79016941974
2312,238138.14177608353
2917,92803.6208458884
1624,188218.05810677758
2215,276580.8748890236
1211,155658.88091859376
1485,153236.29203543023
1024,175153.945430209
570,184876.21102142482
2874,130112.79304209744
700,154981.51368368077
2756,213021.1092070786
2022,177914.6823245329
583,228092.8949217437
2392,379707.8837174625
2424,196547.92186506465
212,102919.65011509205
736,124071.34788137034
1610,149061.38431660907
890,120439.91592928219
467,186281.224141708
578,234362.88625662102
1747,183617.53262839542
1149,160011.32530327942
2758,253799.50504338564
857,127716.71238661633
2219,221338.43985582073
733,106500.85157193993
2909,119705.52532714406
1798,268546.9854154433
235,123507.46153721593
2366,127656.80488433265
1027,128416.17112498863
1195,131159.44722245325
1303,66929.28577250206
148,177870.4024679056
608,158133.38308149725
2515,198920.13567126082
821,298839.21858690446
2500,284369.24682627793
745,105777.2925903258
741,127588.13102312348
1611,105378.81010448458
2532,125320.68876635224
1081,216838.11319386296
1692,463142.4960217735
2520,168878.07288985857
276,91818.56193623945
1992,125443.00898722642
663,69287.5186668679
418,123496.60426355482
1733,208437.45290856014
2359,143666.803859455
253,190179.91152810937
1518,172419.85893784513
2035,151404.86878239733
2919,80572.45274511621
1540,222655.8078871141
2120,132503.5488199797
1674,179321.7779059323
256,141342.48202425073
2361,106176.23419831088
978,98946.16986305293
2280,144938.01019646483
2095,224671.44554939293
1709,329486.43709441373
2801,249452.8955151313
1246,121825.32035572422
2373,106899.84353337897
1055,264500.98118664825
2017,124667.99771746459
1099,267991.58626239945
1344,81220.70688604342
835,156290.4900440723
1117,215069.31287159328
2043,88610.98130098681
2085,126622.51820791574
410,156627.9978785822
2650,110281.51218660599
2867,146279.44646666694
1668,118021.33459619642
1161,167662.2579805823
2122,182664.65629945428
2539,137477.83269876905
1047,136671.19809252126
1445,129188.15976240308
541,122956.21339362145
569,219751.94718083684
1276,126880.16715205932
918,122107.02880718371
326,166781.85635038768
1936,128051.53284529496
895,105035.52240151029
257,140848.2836143391
1241,175563.81349838778
1545,117532.87571369093
1189,166790.73812688387
270,142864.71436902694
2066,170132.6961071326
693,109922.49049185829
1259,130780.13412444935
2916,148599.58407236103
2321,305764.0944751709
1977,118039.76801849909
1895,150134.73312310397
1240,159711.88216580442
85,131628.83793264543
1823,121980.45340222886
825,299648.6746437917
110,237316.37042565466
697,109707.22584410655
2297,97754.13921801983
1231,135944.22397003777
1355,135604.25362453415
968,359210.38350816275
584,212195.84444809065
1315,103256.64474207736
1606,126934.91899259952
206,108207.10654883318
1685,354568.39096315135
2016,119675.33808905738
869,214499.2383065252
2135,119825.77266991665
2346,180994.32441494602
2430,222704.87504274852
2198,90682.25229781444
2652,124118.6797262361
27,116895.49118462394
241,167499.90246192666
906,128286.82119246667
1506,104858.16747019479
2098,384471.5835320361
1435,216769.5350802672
2213,105912.30219811607
1274,139602.35336772221
743,50157.65161632713
1737,196207.7970719813
2797,288098.1016307573
2185,70776.1997908325
58,167372.3806125579
830,203474.51043247685
808,109988.97322085194
680,155277.73864722328
1153,119735.5675816696
1291,128490.81689381001
1818,131575.68872078613
2161,190383.41913569142
1883,126275.74835721857
350,351294.4665547102
2473,133751.11041518112
295,153177.8119540436
293,175173.75740256847
859,125569.89534403772
288,91313.40800135121
1578,145847.86551989958
102,174482.83639995527
2831,134453.88259935484
1030,175099.3222312639
2551,139698.56266504983
1286,142379.77352813273
958,328544.2535642131
776,125371.70046150089
72,224500.26844831803
2263,253038.57395672746
1866,144436.24168714657
2876,82388.28123814956
2146,279961.06195960165
103,166969.0160018284
1500,133759.2964598371
492,178756.71261410008
167,132110.5590641444
2597,116351.41240702856
2685,114852.73537142301
1035,149242.74016474927
1220,76319.59869781906
2602,149088.31904222458
2159,226907.62299204434
695,143488.88315664956
1109,261672.77607577282
640,173660.8788953781
1652,151646.46624559365
2090,169978.37168926976
1188,188356.7177952069
2345,236577.2377842523
1059,443835.57448055985
2751,234334.2623369766
128,180306.20512394852
1523,175271.3577544322
2925,148507.21772584782
2145,303008.09066626587
1121,215659.59429115616
566,241192.4424640353
565,214013.27768108124
1331,143514.52778363932
2928,105979.18084117903
156,131666.31667626853
797,132920.2120512037
327,102589.95952855401
2859,130547.7782702886
1453,111111.98962186572
1762,354382.165119041
1868,192859.0224200397
1760,179313.8137423125
1113,253866.42801724488
1812,191272.10347145516
117,152672.24165945165
1142,209837.10829173453
2342,382131.3739419741
927,133105.83228365637
2478,182769.5072353906
655,90263.09244451235
2064,129855.87874992612
369,245431.5919376314
2239,122549.97846879941
2732,210360.11679494547
1653,162247.43147675178
959,202982.31283331366
2395,356403.85772266553
1412,97249.11726049508
271,267175.37616751634
1484,152606.32138416433
1497,146845.18055330214
552,137019.6699184405
2,117831.52377700826
1855,325505.22907506634
4,299018.7910200229
2292,154587.85390915393
134,138160.83283000364
646,107431.0149346129
42,305605.3187757178
532,228621.53716862248
713,92276.04486591752
2561,133416.89192778035
2360,134492.54466486885
1333,120656.17094938777
1407,169846.48182558763
2892,293199.5725262518
574,203995.3635114978
1227,175315.78542075815
2591,203846.2559057168
1476,216092.8750833676
1125,265254.4531804126
1446,134104.29313073365
408,111744.05283167584
1101,292716.0068026823
2251,188996.68137021887
373,184376.2588136355
2554,124265.96751268063
2382,260622.3666984575
1985,86317.70033188359
519,224366.1277682888
1093,198660.14084703845
864,269499.3394589238
2889,132258.5487129928
2308,178358.22545039828
986,154716.78945110555
1302,138097.1141442122
585,148030.7847177849
2708,131761.27185630394
147,128734.86129438042
1441,232536.43455800536
383,182704.1794060418
285,135569.92756307905
181,112648.09699090102
358,175804.2106278303
780,158438.3227080269
258,192601.66246270982
1865,215646.31870110673
692,123636.23805402056
2902,325297.4370862981
508,253580.67482021326
2638,150351.30032761866
36,141277.08198665478
611,157609.7996280814
2281,123440.34017525628
1678,125754.6298813841
1696,492994.09344187356
1557,83153.52153481846
2180,158157.26150716678
1726,211976.89733551384
951,141385.5908557009
267,240042.3777244885
2706,129357.23984105882
2221,206564.13727352777
1357,139708.58086198874
2901,309978.79089659045
347,174535.83396841332
2164,198560.56628259734
1586,319043.1214447212
360,168853.85083198606
1769,237029.89426158986
2617,151116.55055017822
1879,151914.24930005247
991,203560.88518325475
1535,116142.40240101506
1191,147598.87527202515
1579,201205.10649502566
1882,126101.26735088894
1510,128312.2742426243
2196,145760.31548283453
1845,171777.12494604613
2336,402726.0708371923
942,103103.7109112678
861,114465.55278165899
2555,120260.34880120079
1392,158566.74643827832
2099,264172.8723795562
1543,114459.68602196462
948,282932.34468716907
1239,163121.8380152769
22,187895.2784983824
2796,244092.6447941357
2747,194969.28567630454
92,301749.721368159
210,169526.23643569773
1858,197118.5907425808
2228,160748.79970151378
447,212777.37407424007
827,256544.75589332936
1649,222545.33039345295
682,123075.16444534692
2698,115495.20415975331
494,163594.28399498088
214,105743.64664706316
2441,255775.71153723242
2679,100821.13698939518
1336,108323.6602462036
465,198446.04412603806
1524,134333.0991620644
2543,123451.57604269787
631,138838.95861315794
2452,319759.0341982556
228,154572.42608862178
126,146675.86600402603
1092,210921.18280933262
1122,205552.73776298083
932,193766.66131157186
1980,83787.9690522186
2171,119223.24130539133
551,153455.63176120145
2768,178944.4757268779
2056,116204.31533549044
1159,408637.60679725575
2645,129349.26173325656
1174,166007.31426184348
2266,218774.87827291485
2462,461993.02696340234
1219,139395.59892917355
2922,169431.4628464448
118,145405.60387975734
474,180693.6877609638
2576,152299.44139204142
872,297378.1250189722
1077,212311.56399366705
1536,137061.46980492314
1150,132553.0258332986
2341,293013.5820182216
1931,135162.5572940895
2785,126835.64694592441
2538,130662.50110811996
597,209745.2008113983
464,164282.9912028173
233,222755.42103000716
2169,132256.10604356343
2123,169293.25910768696
1867,165000.82821968765
137,255617.06696021542
515,231641.66370404026
933,111528.87201825962
2784,143686.82413710348
972,160713.90218251076
599,166510.87094195763
2614,135526.23344930622
2582,127687.66249131483
1409,158769.32645860148
175,115454.39492165805
352,214696.12110413087
976,95329.52469456184
2134,200403.83768880361
984,105048.09431675042
2396,363214.53704864427
1673,135017.13147644117
404,117307.0360347915
607,165806.2262854923
814,157137.37014103282
868,203186.86379761586
2271,197603.00659783173
1633,227966.61812556366
337,196260.31275926705
2765,159144.8186880972
1746,244244.37377344913
368,321655.37223874655
2806,214539.62841230162
1662,196431.15398729697
1234,208401.846848017
1373,131152.8907687367
1672,107612.23063217195
1939,128858.900898126
